mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-08-25 16:30,8.44,28.8,4.824,251.8,31.51666667,14,19.6
2021-08-25 17:00,7.853333333,28.8,4.816,273.32,31.72333333,0,0
2021-08-25 17:30,7.77,28.8,4.812,261.17,31.88333333,0,0
2021-08-25 18:00,8.063333333,28.8,4.8,246.7533333,32.29666667,0,0
2021-08-25 18:30,8.343333333,28.80666667,4.796333333,241.04,32.66666667,0,0
2021-08-25 19:00,8.58,28.88333333,4.784,238.0533333,32.94333333,0,0
2021-08-25 19:30,8.76,28.88666667,4.772333333,239.8966667,32.99333333,0,0
2021-08-25 20:00,8.753333333,28.89666667,4.783666667,243.8866667,33.04666667,0,0
2021-08-25 20:30,8.353333333,28.82333333,4.806333333,249.9,33.64,0,0
2021-08-25 21:00,8.223333333,28.8,4.805333333,252.1666667,33.99,0,0
2021-08-25 21:30,8.396666667,28.8,4.797666667,248.7333333,34.00666667,0,0
2021-08-25 22:00,8.666666667,28.8,4.786,247.2366667,34.03333333,0,0
2021-08-25 22:30,8.853333333,28.8,4.781333333,247.3333333,33.9,0,0
2021-08-25 23:00,8.99,28.8,4.776666667,246.4966667,33.69333333,0,0
2021-08-25 23:30,8.946666667,28.8,4.769666667,244.0766667,33.34333333,0,0
2021-08-26 0:00,8.97,28.8,4.761,243.6033333,33.04666667,0,0
2021-08-26 0:30,9.006666667,28.8,4.755666667,243.24,32.7,0,0
2021-08-26 1:00,9.123333333,28.8,4.761666667,244.2966667,32.39333333,0,0
2021-08-26 1:30,9.07,28.76,4.760333333,245.3233333,32.3,0,0
2021-08-26 2:00,9.166666667,28.7,4.744666667,245.52,31.77333333,0,0
2021-08-26 2:30,9.21,28.7,4.740666667,245.21,30.96333333,0,0
2021-08-26 3:00,9.233333333,28.7,4.746,245.3033333,30.31333333,0,0
2021-08-26 3:30,9.293333333,28.7,4.754,247.8133333,30.1,0,0
2021-08-26 4:00,9.213333333,28.69666667,4.753,248.4633333,29.93,0,0
2021-08-26 4:30,8.96,28.6,4.764666667,241.22,29.83,14,19.6
2021-08-26 5:00,8.436666667,28.6,4.785333333,249.9066667,30.67333333,0,0
2021-08-26 5:30,8.1,28.6,4.763333333,255.46,31.11666667,0,0
2021-08-26 6:00,8.403333333,28.6,4.747333333,243.2433333,31.06666667,0,0
2021-08-26 6:30,8.87,28.6,4.722666667,236.45,31.07333333,0,0
2021-08-26 7:00,9.01,28.53333333,4.716333333,235.67,31.23333333,0,0
2021-08-26 7:30,8.876666667,28.5,4.710333333,236.3666667,31.53333333,0,0
2021-08-26 8:00,8.763333333,28.5,4.710666667,237.3966667,31.96666667,0,0
2021-08-26 8:30,8.78,28.5,4.718,238.9233333,32.47,0,0
2021-08-26 9:00,8.573333333,28.5,4.732666667,242.7833333,33.1,0,0
2021-08-26 9:30,8.106666667,28.5,4.743333333,245.4933333,34.10666667,0,0
2021-08-26 10:00,8.123333333,28.5,4.734,242.81,34.19666667,0,0
2021-08-26 10:30,8.426666667,28.5,4.735,240.9433333,34.06333333,0,0
2021-08-26 11:00,8.725806452,28.45483871,4.734516129,242.1516129,34.10645161,0,0
2021-08-26 11:30,8.975862069,28.4,4.732413793,243.6413793,34.03448276,0,0
2021-08-26 12:00,9.003333333,28.4,4.732666667,243.0533333,33.74,0,0
2021-08-26 12:30,8.99,28.4,4.735,242.83,33.59,0,0
2021-08-26 13:00,8.976666667,28.40666667,4.754333333,241.5733333,33.49,0,0
2021-08-26 13:30,9.246666667,28.4,4.951333333,250.5033333,33.88666667,0,0
2021-08-26 14:00,9.303333333,28.4,5.031666667,253.5333333,33.87,0,0
2021-08-26 14:30,9.286666667,28.4,5.098666667,253.7366667,33.18,0,0
2021-08-26 15:00,9.31,28.4,5.100333333,256.38,32.48666667,0,0
2021-08-26 15:30,9.26,28.4,5.090666667,260.7566667,32.29,0,0
2021-08-26 16:00,9.08,28.4,5.089333333,257.63,32.28666667,0,0
2021-08-26 16:30,8.563333333,28.4,5.131666667,259.75,32.75333333,14,19.6
2021-08-26 17:00,7.966666667,28.4,5.128666667,275.34,32.90666667,0,0
2021-08-26 17:30,7.809677419,28.4,5.112580645,255.8677419,33.02258065,0,0
2021-08-26 18:00,8.096551724,28.4137931,5.085517241,243.3896552,33.17931034,0,0
2021-08-26 18:30,8.506666667,28.5,5.061,239.2333333,33.38666667,0,0
2021-08-26 19:00,8.666666667,28.5,5.043333333,241.2966667,33.74666667,0,0
2021-08-26 19:30,8.57,28.5,5.04,244,34.28333333,0,0
2021-08-26 20:00,8.516666667,28.57,5.039,246.77,34.65333333,0,0
2021-08-26 20:30,8.386666667,28.6,5.044333333,250.05,35.01666667,0,0
2021-08-26 21:00,7.93,28.6,5.055,252.02,35.38333333,0,0
2021-08-26 21:30,7.756666667,28.6,5.049,248.6333333,35.72,0,0
2021-08-26 22:00,7.883333333,28.60666667,5.041,245.3966667,36.01666667,0,0
2021-08-26 22:30,8.106666667,28.7,5.029333333,246.21,36.11333333,0,0
2021-08-26 23:00,8.426666667,28.7,5.012,247.0733333,36.02,0,0
2021-08-26 23:30,8.633333333,28.7,5.000333333,249.6833333,35.77333333,0,0
2021-08-28 0:00,9.576666667,28.39333333,4.579333333,275.8066667,17.67333333,0,0
2021-08-28 0:30,9.553333333,28.3,4.574666667,276.25,17.52666667,0,0
2021-08-28 1:00,9.553333333,28.3,4.570666667,276.74,17.28333333,0,0
2021-08-28 1:30,9.59,28.3,4.569333333,277.2033333,17.28,0,0
2021-08-28 2:00,9.583333333,28.3,4.562666667,277.55,17.3,0,0
2021-08-28 2:30,9.636666667,28.28333333,4.56,277.7333333,17.27333333,0,0
2021-08-28 3:00,9.673333333,28.2,4.558,277.83,17.18333333,0,0
2021-08-28 3:30,9.523333333,28.2,4.558666667,277.0466667,17.84333333,0,0
2021-08-28 4:00,9.553333333,28.2,4.553666667,277.1766667,18.46333333,0,0
2021-08-28 4:30,9.536666667,28.19666667,4.553,277.47,18.71666667,2,2.8
2021-08-28 5:00,9.543333333,28.18333333,4.612333333,274.1,19.71,0,0
2021-08-28 5:30,9.626666667,28.10333333,4.859666667,258.4766667,20.19666667,0,0
2021-08-28 6:00,9.693333333,28.1,4.892,257.97,19.82666667,0,0
2021-08-28 6:30,9.746666667,28.1,4.836666667,261.76,19.15666667,0,0
2021-08-28 7:00,9.95,28.1,4.791,264.9233333,18.47666667,0,0
2021-08-28 7:30,10.20333333,28.05666667,4.758,268.3933333,17.95,0,0
2021-08-28 8:00,10.37666667,28,4.729,270.7266667,17.55,0,0
2021-08-28 8:30,10.47666667,28,4.702666667,272.7766667,17.38666667,0,0
2021-08-28 9:00,10.50333333,28,4.681666667,274.2566667,17.23,0,0
2021-08-28 9:30,10.46666667,28,4.660666667,275.2366667,17.28,0,0
2021-08-28 10:00,10.43666667,28,4.644,276.2533333,17.36666667,0,0
2021-08-28 10:30,10.46,28,4.627333333,276.9433333,17.4,0,0
2021-08-28 11:00,10.47,28,4.611333333,277.6533333,17.52,0,0
2021-08-28 11:30,10.47333333,28,4.6,277.9466667,17.6,0,0
2021-08-28 12:00,10.2,28,4.592333333,277.7,17.86333333,0,0
2021-08-28 12:30,9.94,27.99666667,4.748333333,267.2166667,18.35666667,0,0
2021-08-28 13:00,9.893333333,28,4.978,251.73,18.89333333,0,0
2021-08-28 13:30,9.856666667,28,4.957333333,254.8,19.25333333,0,0
2021-08-28 14:00,9.94,28,4.888666667,258.79,19.51333333,0,0
2021-08-28 14:30,9.903333333,28,4.833,261.5833333,19.86,0,0
2021-08-28 15:00,9.776666667,28.05333333,4.796,263.8233333,19.95666667,0,0
2021-08-28 15:30,9.54,28.09666667,4.761333333,264.7033333,20.68333333,0,0
2021-08-28 16:00,9.443333333,28.1,4.725333333,266.0633333,21.97666667,0,0
2021-08-28 16:30,9.536666667,28.08666667,4.723666667,266.9433333,23.69,4,5.6
2021-08-28 17:00,9.793333333,28.1,4.744666667,269.1533333,24.37666667,0,0
2021-08-28 17:30,9.96,28.1,4.835666667,265.4766667,23.56666667,0,0
2021-08-28 18:00,10.03333333,28.09666667,4.838,264.95,22.36666667,0,0
2021-08-28 18:30,10.03,28.1,4.810333333,265.4666667,21.34666667,0,0
2021-08-28 19:00,9.993333333,28.09666667,4.782333333,265.83,20.43,0,0
2021-08-28 19:30,9.97,28.04333333,4.764666667,266.6733333,19.77,0,0
2021-08-28 20:00,10.01333333,28,4.747,269.0533333,19.38666667,0,0
2021-08-28 20:30,10.04,28,4.738666667,269.3633333,19.24,0,0
2021-08-28 21:00,9.986666667,28,4.722666667,269.1966667,19.33666667,0,0
2021-08-28 21:30,10.14666667,28,4.724666667,269.81,18.94333333,0,0
2021-08-28 22:00,10.26333333,28,4.710333333,270.1433333,18.64666667,0,0
2021-08-28 22:30,10.35666667,28,4.702666667,271.1433333,18.6,0,0
2021-08-28 23:00,10.41666667,28,4.69,271.6666667,18.58,0,0
2021-08-28 23:30,10.46666667,28,4.678666667,272.82,18.46,0,0
2021-08-29 0:00,10.48333333,28,4.669333333,273.02,18.45333333,0,0
2021-08-29 0:30,10.52666667,28,4.658333333,273.12,18.42666667,0,0
2021-08-29 1:00,10.63666667,28,4.652666667,272.8633333,18.21,0,0
2021-08-29 1:30,10.63666667,28,4.65,272.1433333,18.17333333,0,0
2021-08-29 2:00,10.49,27.99666667,4.647666667,272.48,18.24666667,0,0
2021-08-29 2:30,10.14666667,27.93333333,4.65,271.0566667,18.61333333,0,0
2021-08-29 3:00,9.913333333,27.90666667,4.654333333,269.0233333,19.16,0,0
2021-08-29 3:30,9.793333333,27.95666667,4.680333333,264.9566667,20.09,0,0
2021-08-29 4:00,9.846666667,27.9,4.695666667,263.3233333,21.32,0,0
2021-08-29 4:30,9.546666667,27.9,4.714,261.8766667,22.78,6,8.4
2021-08-29 5:00,9.756666667,27.9,4.729,264.4333333,24.9,0,0
2021-08-29 5:30,9.823333333,27.9,4.718333333,267.2666667,25.33666667,0,0
2021-08-29 6:00,10.25666667,27.9,4.883,258.2933333,24.79333333,0,0
2021-08-29 6:30,10.51,27.9,4.975,254.2533333,23.59666667,0,0
2021-08-29 7:00,10.61333333,27.9,4.946666667,256.3933333,22.53666667,0,0
2021-08-29 7:30,10.57,27.9,4.916,257.8466667,21.68666667,0,0
2021-08-29 8:00,10.61333333,27.9,4.893666667,259.1066667,21.15333333,0,0
2021-08-29 8:30,10.54333333,27.9,4.873,260.2966667,20.80666667,0,0
2021-08-29 9:00,10.45,27.85,4.866333333,260.91,20.99333333,0,0
2021-08-29 9:30,10.49,27.84,4.862333333,261.6,21.62666667,0,0
2021-08-29 10:00,10.47333333,27.8,4.862333333,262.5233333,21.79666667,0,0
2021-08-29 10:30,10.44,27.8,4.849,262.22,21.86666667,0,0
2021-08-29 11:00,10.41,27.8,4.837,262.3233333,21.67666667,0,0
2021-08-29 11:30,10.45333333,27.8,4.822,263.1333333,21.41666667,0,0
2021-08-29 12:00,10.43666667,27.8,4.812,262.76,21.06666667,0,0
2021-08-29 12:30,10.47333333,27.8,4.800333333,262.9333333,20.9,0,0
2021-08-29 13:00,10.41333333,27.8,4.796333333,262.1933333,20.85,0,0
2021-08-29 13:30,10.19333333,27.8,4.81,258.39,21.6,0,0
2021-08-29 14:00,10.15,27.8,4.811666667,257.1333333,22.69666667,0,0
2021-08-29 14:30,10.16,27.83666667,4.821333333,255.9133333,23.40666667,0,0
2021-08-29 15:00,10.27,27.9,4.829333333,256.5266667,24.22,0,0
2021-08-29 15:30,10.15,27.9,4.827333333,257.2366667,25.08,0,0
2021-08-29 16:00,9.313333333,27.9,4.817,255.7633333,26.2,0,0
2021-08-29 16:30,8.73,27.9,4.871,253.22,28.09,8,11.2
2021-08-29 17:00,9.486666667,27.9,4.852666667,261.45,28.41333333,0,0
2021-08-29 17:30,10.40333333,27.9,4.834666667,266.3666667,27.36333333,0,0
2021-08-29 18:00,10.63,27.9,4.826,265.21,26.05333333,0,0
2021-08-29 18:30,10.60666667,27.9,4.817666667,263.5133333,24.88333333,0,0
2021-08-29 19:00,10.65333333,27.9,4.81,262.9166667,24.08,0,0
2021-08-29 19:30,10.6483871,27.9,4.806774194,262.5258065,23.49677419,0,0
2021-08-29 20:00,10.69666667,27.9,4.81,264.0966667,23.20666667,0,0
2021-08-29 20:30,10.65517241,27.9,4.82137931,263.237931,23.17241379,0,0
2021-08-29 21:00,10.65333333,27.9,4.832666667,262.4566667,23.38,0,0
2021-08-29 21:30,10.66666667,27.9,4.832,262.3566667,23.19666667,0,0
2021-08-29 22:00,10.68666667,27.9,4.835,262.19,22.98333333,0,0
2021-08-29 22:30,10.68,27.9,4.835666667,261.6233333,22.81,0,0
2021-08-29 23:00,10.72333333,27.9,4.837,261.1966667,22.69,0,0
2021-08-29 23:30,10.72666667,27.9,4.834666667,261.0233333,22.47333333,0,0
2021-08-30 0:00,10.75333333,27.89,4.837666667,260.88,22.26666667,0,0
2021-08-30 0:30,10.76333333,27.80333333,4.838333333,260.92,22.16,0,0
2021-08-30 1:00,10.74666667,27.8,4.840333333,260.44,22.00666667,0,0
2021-08-30 1:30,10.82666667,27.8,4.849,260.2266667,21.93333333,0,0
2021-08-30 2:00,10.79333333,27.8,4.854666667,257.1166667,21.89666667,0,0
2021-08-30 2:30,10.76333333,27.8,4.864,258.1766667,22.05,0,0
2021-08-30 3:00,10.66,27.8,4.89,254.7766667,22.74666667,0,0
2021-08-30 3:30,10.62,27.8,4.924,251.9333333,23.82,0,0
2021-08-30 4:00,9.8,27.8,4.943333333,249.8533333,25.32333333,0,0
2021-08-30 4:30,8.83,27.8,4.954333333,247.4333333,27.43666667,9.5,13.3
2021-08-30 5:00,8.416666667,27.79666667,4.960666667,250.1233333,29.41666667,0,0
2021-08-30 5:30,9.613333333,27.8,4.947333333,257.7466667,29.33666667,0,0
2021-08-30 6:00,11.03333333,27.8,4.950666667,260.4066667,28.38666667,0,0
2021-08-30 6:30,11.2,27.8,4.932,259.2033333,27.20333333,0,0
2021-08-30 7:00,11.12,27.8,4.912,258.6133333,26.31333333,0,0
2021-08-30 7:30,11.06333333,27.8,4.894333333,258.79,25.85,0,0
2021-08-30 8:00,11.02333333,27.8,4.887666667,258.84,25.79333333,0,0
2021-08-30 8:30,10.99,27.8,4.884,259.0466667,25.93,0,0
2021-08-30 9:00,10.99333333,27.8,4.894,258.9,26.40666667,0,0
2021-08-30 9:30,10.94333333,27.8,4.895666667,258.89,26.75666667,0,0
2021-08-30 10:00,10.92,27.8,4.901,258.9933333,27.06666667,0,0
2021-08-30 10:30,10.91333333,27.84,4.921,258.71,27.2,0,0
2021-08-30 11:00,10.94,27.87666667,4.923,260.0766667,27.26666667,0,0
2021-08-30 11:30,10.88333333,27.9,4.921333333,259.4133333,27.12,0,0
2021-08-30 12:00,10.93666667,27.9,4.930333333,258.7433333,27.03666667,0,0
2021-08-30 12:30,11.03,27.9,4.937,258.23,26.94,0,0
2021-08-30 13:00,10.91666667,27.9,4.947666667,257.0866667,26.92,0,0
2021-08-30 13:30,10.88333333,27.9,4.966,256.3933333,27.23,0,0
2021-08-30 14:00,10.74333333,27.9,4.978,255.3,27.79,0,0
2021-08-30 14:30,10.73,27.9,4.998333333,253.4066667,28.28,0,0
2021-08-30 15:00,9.406666667,27.94666667,5.027666667,249.5166667,28.69666667,0,0
2021-08-30 15:30,7.88,28,5.068333333,243.2433333,29.03,0,0
2021-08-30 16:00,6.63,28,5.085333333,238.91,29.62333333,0,0
2021-08-30 16:30,6.226666667,28,5.129,238.51,30.61,10,14
2021-08-30 17:00,6.376666667,28,5.102,247.44,30.66,0,0
2021-08-30 17:30,6.76,28,5.083,251.77,29.87333333,0,0
2021-08-30 18:00,7.72,28.01333333,5.068,251.46,29.18666667,0,0
2021-08-30 18:30,8.113333333,28.09,5.055333333,250.54,28.66666667,0,0
2021-08-30 19:00,8.133333333,28.1,5.05,249.4033333,28.37666667,0,0
2021-08-30 19:30,8.176666667,28.1,5.052666667,249.1466667,28.34333333,0,0
2021-08-30 20:00,8.156666667,28.1,5.059666667,249.2366667,28.36333333,0,0
2021-08-30 20:30,8.143333333,28.1,5.070333333,249.83,28.52,0,0
2021-08-30 21:00,8.103333333,28.1,5.080666667,251.14,28.84666667,0,0
2021-08-30 21:30,8.2,28.1,5.08,251.94,28.88333333,0,0
2021-08-30 22:00,8.183333333,28.1,5.081,251.5933333,28.81666667,0,0
2021-08-30 22:30,8.236666667,28.1,5.079666667,251.4033333,28.82333333,0,0
2021-08-30 23:00,8.23,28.1,5.080333333,250.5866667,28.72,0,0
2021-08-30 23:30,8.263333333,28.1,5.079666667,249.71,28.52,0,0
2021-08-31 0:00,8.263333333,28.1,5.077,248.6366667,28.36333333,0,0
2021-08-31 0:30,8.286666667,28.1,5.079333333,248.1366667,28.15333333,0,0
2021-08-31 1:00,8.276666667,28.1,5.085,247.7133333,27.85333333,0,0
2021-08-31 1:30,8.26,28.1,5.089666667,247.5033333,27.62333333,0,0
2021-08-31 2:00,8.323333333,28.1,5.089333333,248.32,27.21333333,0,0
2021-08-31 2:30,8.356666667,28.1,5.094333333,247.6866667,26.81666667,0,0
2021-08-31 3:00,8.256666667,28.1,5.100666667,247.0466667,26.59666667,0,0
2021-08-31 3:30,7.883333333,28.1,5.135666667,241.6166667,26.93666667,0,0
2021-08-31 4:00,6.856666667,28.1,5.161333333,237.7766667,27.76666667,0,0
2021-08-31 4:30,6.096666667,28.1,5.186666667,232.1933333,28.82,12,16.8
2021-08-31 5:00,6.05,28.1,5.184,240.4233333,29.80666667,0,0
2021-08-31 5:30,6.113333333,28.1,5.153333333,247.7933333,29.64666667,0,0
2021-08-31 6:00,6.58,28.08,5.151333333,245.14,29.37,0,0
2021-08-31 6:30,7.47,28,5.135333333,245.6866667,29.07333333,0,0
2021-08-31 7:00,8.146666667,28,5.123,247.33,28.92666667,0,0
2021-08-31 7:30,8.296666667,28,5.120333333,248.26,28.82666667,0,0
2021-08-31 8:00,8.273333333,28,5.132666667,249.3333333,29.03666667,0,0
2021-08-31 8:30,8.246666667,28,5.139333333,254.14,29.18666667,0,0
2021-08-31 9:00,8.086666667,28,5.146666667,255.4666667,29.33,0,0
2021-08-31 9:30,8.073333333,28,5.162333333,257.38,29.42333333,0,0
2021-08-31 10:00,8.15,28,5.164333333,258.07,29.47666667,0,0
2021-08-31 10:30,8.216666667,28,5.162666667,257.62,29.51,0,0
2021-08-31 11:00,8.233333333,28.10333333,5.163666667,256.3733333,29.62333333,0,0
2021-08-31 11:30,8.12,28.31666667,5.160666667,254.2766667,29.85,0,0
2021-08-31 12:00,8.103333333,28.50666667,5.160333333,252.37,29.96333333,0,0
2021-08-31 12:30,8.123333333,28.66,5.158,250.9466667,29.97,0,0
2021-08-31 13:00,8.24,28.78333333,5.159333333,250.6566667,29.92666667,0,0
2021-08-31 13:30,8.213333333,28.87,5.162,251.07,29.65333333,0,0
2021-08-31 14:00,8.333333333,28.9,5.169333333,251.0866667,29.37333333,0,0
2021-08-31 14:30,8.316666667,28.94,5.190333333,249.9433333,28.85666667,0,0
2021-08-31 15:00,7.783333333,29,5.206333333,247.56,28.72666667,0,0
2021-08-31 15:30,7.023333333,29,5.245333333,242.7666667,29.05333333,0,0
2021-08-31 16:00,6.08,29,5.291666667,235.5966667,29.53666667,0,0
2021-08-31 16:30,5.66,29,5.338,233.5533333,30.43333333,13,18.2
2021-08-31 17:00,5.53,29,5.305333333,245.41,30.7,0,0
2021-08-31 17:30,5.483333333,29,5.295,242.26,30.26333333,0,0
2021-08-31 18:00,5.77,29,5.291333333,236.7366667,30.1,0,0
2021-08-31 18:30,6.25,29,5.273,236.7933333,30.24666667,0,0
2021-08-31 19:00,6.33,29,5.27,240.1433333,30.38333333,0,0
2021-08-31 19:30,6.27,29,5.275,240.4566667,30.66,0,0
2021-08-31 20:00,6.273333333,29,5.281,241.96,30.87,0,0
2021-08-31 20:30,6.236666667,29,5.295666667,244.49,31.09666667,0,0
2021-08-31 21:00,6.163333333,28.95666667,5.299666667,246.3933333,31.20333333,0,0
2021-08-31 21:30,6.25,28.97333333,5.299333333,246.5633333,31.22,0,0
2021-08-31 22:00,6.32,29,5.297,245.8533333,31.20666667,0,0
2021-08-31 22:30,6.45,28.96333333,5.288333333,244.3366667,31.23666667,0,0
2021-08-31 23:00,6.666666667,28.90333333,5.280333333,244.0933333,31.11666667,0,0
2021-08-31 23:30,6.873333333,28.9,5.276333333,244.8933333,30.97,0,0
2021-09-01 0:00,7.03,28.9,5.269666667,244.9566667,30.69333333,0,0
2021-09-01 0:30,7.283333333,28.9,5.262666667,246.7366667,30.40333333,0,0
2021-09-01 1:00,7.54,28.9,5.259333333,248.15,30.05,0,0
2021-09-01 1:30,7.64,28.9,5.268666667,248.75,29.73666667,0,0
2021-09-01 2:00,7.81,28.9,5.265666667,250.31,29.37,0,0
2021-09-01 2:30,8,28.90333333,5.27,250.2833333,28.95,0,0
2021-09-01 3:00,7.99,28.97,5.274666667,249.9933333,28.60666667,0,0
2021-09-01 3:30,7.593333333,28.99333333,5.292333333,249.0433333,28.30333333,0,0
2021-09-01 4:00,6.99,28.97,5.308333333,246.1933333,28.36333333,0,0
2021-09-01 4:30,6.046666667,28.99,5.341666667,238.1366667,28.85,13.5,18.9
2021-09-01 5:00,5.56,28.93666667,5.359333333,248.64,29.97,0,0
2021-09-01 5:30,5.286666667,28.91666667,5.339,250.78,30.08666667,0,0
2021-09-01 6:00,5.17,28.96333333,5.344333333,240.9033333,30.01333333,0,0
2021-09-01 6:30,5.62,28.99666667,5.335333333,237.0866667,30.18666667,0,0
2021-09-01 7:00,6.02,29,5.324333333,238.48,30.48333333,0,0
2021-09-01 7:30,6.193333333,29,5.32,240.45,30.77,0,0
2021-09-01 8:00,6.083333333,29,5.325,241.7033333,31.01666667,0,0
2021-09-01 8:30,6.03,29,5.33,244.2433333,31.15333333,0,0
2021-09-01 9:00,5.963333333,28.99333333,5.338,247.6733333,31.32333333,0,0
2021-09-01 9:30,6.373333333,29,5.328,250.0466667,31.42,0,0
2021-09-01 10:00,6.973333333,29,5.322,252.9433333,31.64333333,0,0
2021-09-01 10:30,7.326666667,29,5.32,252.4433333,31.89333333,0,0
2021-09-01 11:00,7.65,28.99333333,5.32,254.06,32.15,0,0
2021-09-01 11:30,8.033333333,28.98666667,5.318333333,254.8566667,32.13333333,0,0
2021-09-01 12:00,8.416666667,28.98333333,5.310333333,255.1666667,32.04333333,0,0
2021-09-01 12:30,8.476666667,28.91666667,5.308666667,254.48,31.78666667,0,0
2021-09-01 13:00,8.48,28.90666667,5.311666667,253.2166667,31.6,0,0
2021-09-01 13:30,8.526666667,28.94,5.319666667,254.0033333,31.30666667,0,0
2021-09-01 14:00,8.543333333,28.95666667,5.321666667,254.5633333,30.81666667,0,0
2021-09-01 14:30,8.62,28.94666667,5.344666667,253.8866667,30.49,0,0
2021-09-01 15:00,8.27,28.97333333,5.389,254.3666667,30.28,0,0
2021-09-01 15:30,8.38,29,5.396,255.9766667,30.10333333,0,0
2021-09-01 16:00,7.916666667,29,5.421333333,249.4966667,29.73,0,0
2021-09-01 16:30,6.736666667,28.99666667,5.466,245.8066667,30.48333333,14,19.6
2021-09-01 17:00,6.106666667,28.99333333,5.464,253.5233333,31.27666667,0,0
2021-09-01 17:30,5.93,29,5.47,243.6166667,31.05666667,0,0
2021-09-01 18:00,6.39,29,5.47,235.7966667,30.99666667,0,0
2021-09-01 18:30,6.693333333,29,5.469666667,233.73,31.09666667,0,0
2021-09-01 19:00,6.84,29,5.471333333,233.94,31.38666667,0,0
2021-09-01 19:30,6.743333333,29,5.484666667,234.92,31.71333333,0,0
2021-09-01 20:00,6.61,29,5.495666667,236.0666667,32.04333333,0,0
2021-09-01 20:30,6.503333333,28.99666667,5.512666667,238.7433333,32.36333333,0,0
2021-09-01 21:00,6.493333333,29,5.52,241.8866667,32.41666667,0,0
2021-09-01 21:30,6.55,28.99666667,5.527,241.98,32.56666667,0,0
2021-09-01 22:00,6.746666667,29,5.52,241.6833333,32.6,0,0
2021-09-01 22:30,7.033333333,29,5.513666667,242.0766667,32.59,0,0
2021-09-01 23:00,7.276666667,29,5.51,243.0866667,32.37,0,0
2021-09-01 23:30,7.48,29,5.505,243.9433333,32.19,0,0
2021-09-02 0:00,7.486666667,29,5.511,243.5733333,31.88333333,0,0
2021-09-02 0:30,7.476666667,29,5.519,244.11,31.44,0,0
2021-09-02 1:00,7.506666667,29,5.530666667,244.1566667,31.15,0,0
2021-09-02 1:30,7.52,29,5.531,246.3733333,30.79666667,0,0
2021-09-02 2:00,7.456666667,28.97666667,5.531,245.0233333,30.16666667,0,0
2021-09-02 2:30,7.43,28.91333333,5.535666667,245.45,29.60333333,0,0
2021-09-02 3:00,7.483333333,28.94333333,5.541666667,245.0233333,29.1,0,0
2021-09-02 3:30,7.436666667,28.99666667,5.555333333,246.0733333,28.67,0,0
2021-09-02 4:00,7.366666667,28.94,5.56,243.9066667,28.56333333,0,0
2021-09-02 4:30,6.426666667,28.9,5.594,236.0966667,29.22333333,14,19.6
2021-09-02 5:00,5.813333333,28.9,5.596666667,245.4866667,30.51,0,0
2021-09-02 5:30,5.666666667,28.9,5.576333333,244.1033333,30.67333333,0,0
2021-09-02 6:00,6.073333333,28.9,5.554333333,235.8466667,30.63,0,0
2021-09-02 6:30,6.476666667,28.9,5.534666667,233.7066667,30.88,0,0
2021-09-02 7:00,6.776666667,28.9,5.517,235.02,31.22666667,0,0
2021-09-02 7:30,6.673333333,28.9,5.51,236.8966667,31.63,0,0
2021-09-02 8:00,6.546666667,28.9,5.506333333,241.1233333,32.01666667,0,0
2021-09-02 8:30,6.356666667,28.9,5.502666667,243.7666667,32.41,0,0
2021-09-02 9:00,6.163333333,28.9,5.506333333,247.8233333,32.69666667,0,0
2021-09-02 9:30,6.013333333,28.9,5.500666667,248.1033333,33.1,0,0
2021-09-02 10:00,6.01,28.9,5.493,246.7,33.39,0,0
2021-09-02 10:30,6.076666667,28.9,5.481,245.8033333,33.51666667,0,0
2021-09-02 11:00,6.126666667,28.90666667,5.468333333,244.3866667,33.49666667,0,0
2021-09-02 11:30,6.183333333,28.95333333,5.453,245.3866667,33.5,0,0
2021-09-02 12:00,6.456666667,28.99333333,5.432666667,249.0533333,33.45666667,0,0
2021-09-02 12:30,6.72,28.99666667,5.414666667,249.66,33.16333333,0,0
2021-09-02 13:00,7.073333333,29,5.400333333,250.9933333,32.78666667,0,0
2021-09-02 13:30,7.163333333,29,5.390333333,252.59,32.4,0,0
2021-09-02 14:00,7.1,29,5.386,253.9133333,31.88333333,0,0
2021-09-02 14:30,7.23,29,5.381,255.9266667,31.33,0,0
2021-09-02 15:00,6.993333333,29,5.39,254.5266667,30.87,0,0
2021-09-02 15:30,6.906666667,29,5.397333333,254.43,30.63333333,0,0
2021-09-02 16:00,6.27,29,5.411,249.55,30.60666667,0,0
2021-09-02 16:30,4.843333333,29,5.466333333,250.5733333,31.55333333,14,19.6
2021-09-02 17:00,4.48,29,5.450333333,259.5733333,32.1,0,0
2021-09-02 17:30,4.353333333,29,5.439333333,250.02,32.26333333,0,0
2021-09-02 18:00,4.763333333,29,5.424333333,243.2233333,32.70666667,0,0
2021-09-02 18:30,5.006666667,29,5.412,240.53,33.25,0,0
2021-09-02 19:00,5.223333333,28.99666667,5.399333333,240.97,33.76666667,0,0
2021-09-02 19:30,5.2,28.98,5.392,243.97,34.18,0,0
2021-09-02 20:00,5.166666667,28.91,5.394666667,247.07,34.50333333,0,0
2021-09-02 20:30,5.03,28.9,5.396333333,252.75,34.74666667,0,0
2021-09-02 21:00,5.07,28.9,5.391,256.45,34.85666667,0,0
