mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-08-25 18:00,11.58,29.1,4.887333333,259.14,30.51666667,0,0
2021-08-25 18:30,11.48333333,29.1,4.888333333,254.33,30.89333333,0,0
2021-08-25 19:00,11.08,29.1,4.889333333,252.2766667,31.36666667,0,0
2021-08-25 19:30,10.90333333,29.1,4.89,251.95,31.48,0,0
2021-08-25 20:00,10.98666667,29.1,4.896666667,253.93,31.61,0,0
2021-08-25 20:30,11.31666667,29.1,4.906333333,259.49,31.82333333,0,0
2021-08-25 21:00,11.12333333,29.1,4.907,262.0533333,32.03666667,0,0
2021-08-25 21:30,11.10333333,29.1,4.909333333,260.48,32.04333333,0,0
2021-08-25 22:00,11.16,29.1,4.907,261.2566667,32.07666667,0,0
2021-08-25 22:30,11.26333333,29.09666667,4.9,260.8866667,32.01,0,0
2021-08-25 23:00,11.29,29.01,4.893666667,259.5666667,31.88666667,0,0
2021-08-25 23:30,11.29333333,29,4.888333333,258.3866667,31.69,0,0
2021-08-26 0:00,11.37,29,4.878666667,257.7766667,31.34,0,0
2021-08-26 0:30,11.33,29,4.870333333,257.5033333,30.89333333,0,0
2021-08-26 1:00,11.51,29,4.870333333,257.8333333,30.45333333,0,0
2021-08-26 1:30,11.35,29,4.88,257.81,30.56,0,0
2021-08-26 2:00,11.42,29,4.873666667,258.4033333,30.59333333,0,0
2021-08-26 2:30,11.26666667,28.95,4.866,256.9133333,30.02,0,0
2021-08-26 3:00,11.43,28.9,4.859666667,256.3666667,29.27333333,0,0
2021-08-26 3:30,11.77333333,28.9,4.856666667,258.49,28.64,0,0
2021-08-26 4:00,11.77666667,28.9,4.850666667,258.69,28.20666667,0,0
2021-08-26 4:30,11.51666667,28.9,4.857,255.79,27.92333333,13,18.2
2021-08-26 5:00,11.86,28.81,4.862,266.3633333,28.77666667,0,0
2021-08-26 5:30,11.63,28.8,4.843,268.0833333,29.14333333,0,0
2021-08-26 6:00,11.37333333,28.8,4.838666667,257.3233333,29.31333333,0,0
2021-08-26 6:30,11.31,28.8,4.832666667,251.5233333,29.59333333,0,0
2021-08-26 7:00,11.29666667,28.8,4.83,250.01,29.72,0,0
2021-08-26 7:30,11.26,28.8,4.831,250.58,30.05666667,0,0
2021-08-26 8:00,11.27666667,28.72333333,4.829333333,251.6966667,30.49666667,0,0
2021-08-26 8:30,11.20666667,28.7,4.83,252.92,30.89,0,0
2021-08-26 9:00,11.28,28.7,4.830666667,255.7166667,31.18333333,0,0
2021-08-26 9:30,11.27666667,28.7,4.831,258.0233333,31.91,0,0
2021-08-26 10:00,11.08333333,28.7,4.834333333,257.59,32.56666667,0,0
2021-08-26 10:30,11.3,28.7,4.84,256.8733333,32.60333333,0,0
2021-08-26 11:00,11.33870968,28.7,4.84483871,255.9774194,32.55806452,0,0
2021-08-26 11:30,11.27586207,28.7,4.848965517,255.3793103,32.54482759,0,0
2021-08-26 12:00,11.31666667,28.7,4.85,255.49,32.54333333,0,0
2021-08-26 12:30,11.19333333,28.7,4.851,255.4,32.52333333,0,0
2021-08-26 13:00,11.57666667,28.69666667,4.86,257.2333333,31.76666667,0,0
2021-08-26 13:30,11.87666667,28.69666667,4.874,258.5933333,29.92,0,0
2021-08-26 14:00,12.08333333,28.7,4.962,257.4833333,30.24666667,0,0
2021-08-26 14:30,12.02333333,28.7,5.036333333,256.7733333,30.09333333,0,0
2021-08-26 15:00,12.12,28.7,5.036333333,259.5433333,29.95,0,0
2021-08-26 15:30,11.96774194,28.7,5.03516129,262.6451613,29.97096774,0,0
2021-08-26 16:00,12.02758621,28.7,5.026896552,261.2275862,29.98965517,0,0
2021-08-26 16:30,12.00666667,28.7,5.041333333,268.1866667,30.16666667,13,18.2
2021-08-26 17:00,12.11333333,28.7,5.016,277.6433333,30.09666667,0,0
2021-08-26 17:30,12.12258065,28.7,4.993870968,264.9677419,30.18709677,0,0
2021-08-26 18:00,11.93448276,28.7,4.990344828,254.5137931,30.31034483,0,0
2021-08-26 18:30,11.58,28.7,4.99,250.1266667,30.59666667,0,0
2021-08-26 19:00,11.32333333,28.74666667,4.988,249.72,31.08333333,0,0
2021-08-26 19:30,11.16666667,28.8,4.985333333,251.5633333,31.41333333,0,0
2021-08-26 20:00,11.09666667,28.8,4.980333333,253.76,31.67333333,0,0
2021-08-26 20:30,11.12,28.8,4.985666667,256.7966667,31.99,0,0
2021-08-26 21:00,11.11,28.8,4.989,260.8966667,32.64333333,0,0
2021-08-26 21:30,11.00666667,28.87333333,4.985666667,259.7566667,33.08666667,0,0
2021-08-26 22:00,10.97,28.9,4.986333333,258.0566667,33.33666667,0,0
2021-08-26 22:30,11.11333333,28.9,4.978333333,257.87,33.34666667,0,0
2021-08-26 23:00,11.16666667,28.9,4.966,256.93,33.22,0,0
2021-08-26 23:30,11.43,28.9,4.954333333,257.26,32.89,0,0
2021-08-28 0:00,10.84,28.6,4.523,292.9,20.31333333,0,0
2021-08-28 0:30,10.88,28.6,4.517,293.23,20.07333333,0,0
2021-08-28 1:00,10.89333333,28.6,4.511333333,293.4466667,19.80333333,0,0
2021-08-28 1:30,10.92333333,28.52333333,4.508,293.7466667,19.58,0,0
2021-08-28 2:00,10.94333333,28.5,4.506666667,294.1133333,19.32666667,0,0
2021-08-28 2:30,10.95666667,28.5,4.501333333,294.2166667,19.07666667,0,0
2021-08-28 3:00,10.95,28.5,4.499333333,294.21,18.85333333,0,0
2021-08-28 3:30,10.84333333,28.49,4.499666667,293.58,19.26,0,0
2021-08-28 4:00,10.95,28.4,4.499666667,293.1266667,19.81666667,0,0
2021-08-28 4:30,10.91666667,28.4,4.503333333,292.8766667,19.92,2,2.8
2021-08-28 5:00,10.96,28.4,4.564,290.73,20.73666667,0,0
2021-08-28 5:30,11.35666667,28.4,4.819666667,279.0233333,21.26333333,0,0
2021-08-28 6:00,11.48333333,28.34666667,4.864666667,279.4533333,21.24,0,0
2021-08-28 6:30,11.48666667,28.3,4.805,280.96,20.74333333,0,0
2021-08-28 7:00,11.42666667,28.3,4.758666667,282.33,20.04666667,0,0
2021-08-28 7:30,11.39,28.3,4.725333333,283.7533333,19.57,0,0
2021-08-28 8:00,11.37333333,28.3,4.697,284.8633333,19.17333333,0,0
2021-08-28 8:30,11.33666667,28.3,4.668,285.9733333,18.87,0,0
2021-08-28 9:00,11.29333333,28.22666667,4.644,286.8266667,18.71333333,0,0
2021-08-28 9:30,11.27333333,28.2,4.626333333,287.5033333,18.82,0,0
2021-08-28 10:00,11.25333333,28.2,4.61,288.36,18.88,0,0
2021-08-28 10:30,11.25666667,28.2,4.590666667,288.8866667,18.96333333,0,0
2021-08-28 11:00,11.16333333,28.2,4.572333333,289.3266667,18.99666667,0,0
2021-08-28 11:30,11.21,28.20333333,4.566,289.37,19.16666667,0,0
2021-08-28 12:00,11.17,28.3,4.549,289.3966667,19.38,0,0
2021-08-28 12:30,11.33,28.3,4.700333333,281.4966667,19.66333333,0,0
2021-08-28 13:00,11.80333333,28.3,4.949,273.0133333,19.78666667,0,0
2021-08-28 13:30,11.88333333,28.3,4.923333333,277.24,19.70666667,0,0
2021-08-28 14:00,11.58666667,28.3,4.852666667,278.7633333,20.15333333,0,0
2021-08-28 14:30,11.43333333,28.3,4.792,279.2666667,20.86,0,0
2021-08-28 15:00,11.41,28.3,4.748,280.4333333,21.04666667,0,0
2021-08-28 15:30,11.32666667,28.34,4.712666667,280.89,21.37,0,0
2021-08-28 16:00,11.35,28.38666667,4.682333333,281.99,21.35333333,0,0
2021-08-28 16:30,11.39,28.4,4.675333333,284,21.75333333,4,5.6
2021-08-28 17:00,11.40666667,28.4,4.687,285.3566667,22.34,0,0
2021-08-28 17:30,11.49,28.4,4.792666667,281.6966667,22.25,0,0
2021-08-28 18:00,11.63333333,28.4,4.803333333,281.0066667,21.60333333,0,0
2021-08-28 18:30,11.60333333,28.35666667,4.771333333,280.97,20.70666667,0,0
2021-08-28 19:00,11.58666667,28.3,4.744,281.0033333,19.97,0,0
2021-08-28 19:30,11.54333333,28.3,4.721333333,281.3366667,19.4,0,0
2021-08-28 20:00,11.57,28.3,4.691333333,281.8733333,18.90666667,0,0
2021-08-28 20:30,11.52,28.3,4.691333333,282.2566667,18.63333333,0,0
2021-08-28 21:00,11.47666667,28.3,4.679666667,282.4233333,19.01,0,0
2021-08-28 21:30,11.41666667,28.3,4.666666667,282.9533333,18.94666667,0,0
2021-08-28 22:00,11.42,28.26666667,4.653666667,283.4166667,18.79,0,0
2021-08-28 22:30,11.38666667,28.20666667,4.639666667,283.6466667,18.82,0,0
2021-08-28 23:00,11.38333333,28.2,4.623666667,283.7466667,18.92666667,0,0
2021-08-28 23:30,11.41,28.2,4.612333333,283.7933333,18.84,0,0
2021-08-29 0:00,11.42333333,28.2,4.602,283.7466667,18.61333333,0,0
2021-08-29 0:30,11.39,28.2,4.593,283.5266667,18.34333333,0,0
2021-08-29 1:00,11.41666667,28.2,4.585,283.43,18.05666667,0,0
2021-08-29 1:30,11.41666667,28.2,4.579333333,283.38,17.65,0,0
2021-08-29 2:00,11.42666667,28.2,4.575333333,283.1733333,17.34333333,0,0
2021-08-29 2:30,11.44,28.2,4.572333333,283.0066667,17.1,0,0
2021-08-29 3:00,11.37666667,28.2,4.577333333,282.4066667,17.05666667,0,0
2021-08-29 3:30,11.22666667,28.2,4.594,279.2133333,17.73,0,0
2021-08-29 4:00,11.28666667,28.2,4.602666667,278.2933333,18.85333333,0,0
2021-08-29 4:30,11.14333333,28.2,4.625666667,277.2766667,20.11333333,6,8.4
2021-08-29 5:00,11.50666667,28.2,4.633666667,280.71,21.64,0,0
2021-08-29 5:30,11.34,28.16666667,4.63,282.23,22.19666667,0,0
2021-08-29 6:00,11.78333333,28.1,4.813,273.4966667,22.26333333,0,0
2021-08-29 6:30,12.01,28.1,4.919,270.3233333,21.66333333,0,0
2021-08-29 7:00,11.97666667,28.1,4.894333333,271.5066667,20.81,0,0
2021-08-29 7:30,11.94,28.1,4.859333333,272.22,20.12333333,0,0
2021-08-29 8:00,11.93,28.1,4.835,273.0133333,19.58666667,0,0
2021-08-29 8:30,11.88333333,28.1,4.814,273.67,19.3,0,0
2021-08-29 9:00,11.81333333,28.1,4.802333333,274.34,19.17,0,0
2021-08-29 9:30,11.88666667,28.1,4.782666667,274.7633333,19.64333333,0,0
2021-08-29 10:00,11.82333333,28.1,4.766,274.97,19.55666667,0,0
2021-08-29 10:30,11.75333333,28.1,4.755666667,274.4866667,19.79,0,0
2021-08-29 11:00,11.66666667,28.1,4.743,273.8333333,20.30666667,0,0
2021-08-29 11:30,11.65666667,28.1,4.731333333,273.3966667,20.68333333,0,0
2021-08-29 12:00,11.61333333,28.1,4.719,273.2633333,20.82666667,0,0
2021-08-29 12:30,11.67333333,28.1,4.705666667,273.1633333,20.78333333,0,0
2021-08-29 13:00,11.72,28.1,4.7,273.22,20.50333333,0,0
2021-08-29 13:30,11.67,28.1,4.696333333,273.1466667,20.41666667,0,0
2021-08-29 14:00,11.64,28.1,4.690666667,272.5633333,20.54,0,0
2021-08-29 14:30,11.55333333,28.1,4.692666667,271.77,20.86333333,0,0
2021-08-29 15:00,11.61666667,28.1,4.7,270.25,21.53,0,0
2021-08-29 15:30,11.64,28.16666667,4.708333333,270.9033333,22.04333333,0,0
2021-08-29 16:00,11.52,28.2,4.718,271.1566667,22.62,0,0
2021-08-29 16:30,11.73333333,28.2,4.755,273.63,24.23333333,8,11.2
2021-08-29 17:00,11.69333333,28.2,4.733666667,282.0966667,24.86333333,0,0
2021-08-29 17:30,11.77333333,28.2,4.720333333,284.0633333,24.50333333,0,0
2021-08-29 18:00,11.80333333,28.2,4.714333333,281.2133333,23.68666667,0,0
2021-08-29 18:30,11.78333333,28.2,4.707,278.89,22.83333333,0,0
2021-08-29 19:00,11.74,28.2,4.700666667,277.6833333,21.93666667,0,0
2021-08-29 19:30,11.7516129,28.2,4.699677419,276.8290323,21.32258065,0,0
2021-08-29 20:00,11.83333333,28.2,4.700333333,276.4433333,20.98,0,0
2021-08-29 20:30,11.83103448,28.2,4.703793103,276.0482759,20.90344828,0,0
2021-08-29 21:00,11.91666667,28.2,4.711333333,275.46,21.40333333,0,0
2021-08-29 21:30,11.97,28.2,4.717333333,275.4266667,21.7,0,0
2021-08-29 22:00,11.98,28.19333333,4.716666667,275.13,21.64666667,0,0
2021-08-29 22:30,11.99333333,28.10333333,4.711666667,274.8633333,21.61,0,0
2021-08-29 23:00,11.96333333,28.1,4.714666667,274.35,21.49,0,0
2021-08-29 23:30,11.98666667,28.1,4.709666667,273.84,21.37,0,0
2021-08-30 0:00,12.00333333,28.1,4.709666667,273.5866667,21.16666667,0,0
2021-08-30 0:30,12.06333333,28.1,4.71,273.55,20.90666667,0,0
2021-08-30 1:00,12.05,28.1,4.712666667,273.7133333,20.65666667,0,0
2021-08-30 1:30,12.08333333,28.1,4.711666667,274.13,20.32,0,0
2021-08-30 2:00,12.15333333,28.04666667,4.716666667,274.3766667,20.06666667,0,0
2021-08-30 2:30,12.19333333,28,4.721666667,274.3133333,19.89,0,0
2021-08-30 3:00,12.1,28,4.743666667,271.8133333,20.42333333,0,0
2021-08-30 3:30,12.15,28,4.762666667,270.9066667,21.48,0,0
2021-08-30 4:00,12.12,28,4.778666667,270.94,22.76,0,0
2021-08-30 4:30,11.75666667,28,4.785666667,270.8966667,24.42666667,9,12.6
2021-08-30 5:00,12.23666667,28,4.782666667,278.3233333,26.15666667,0,0
2021-08-30 5:30,12.24333333,28,4.781,281.3,26.54,0,0
2021-08-30 6:00,12.38666667,28,4.798,278.8366667,25.84666667,0,0
2021-08-30 6:30,12.35333333,28,4.791333333,276.34,25.07,0,0
2021-08-30 7:00,12.32,28,4.775333333,275.7233333,24.28666667,0,0
2021-08-30 7:30,12.31666667,28,4.761,276.0533333,23.69,0,0
2021-08-30 8:00,12.30666667,28,4.754,276.3633333,23.59333333,0,0
2021-08-30 8:30,12.30666667,28,4.748333333,276.9866667,23.65333333,0,0
2021-08-30 9:00,12.22333333,28,4.756,276.7133333,23.88666667,0,0
2021-08-30 9:30,12.18,28.00666667,4.753,276.4266667,24.20666667,0,0
2021-08-30 10:00,12.16,28.07666667,4.75,276.0033333,24.52,0,0
2021-08-30 10:30,12.17333333,28.1,4.749666667,275.36,24.97666667,0,0
2021-08-30 11:00,12.17666667,28.1,4.749666667,274.7533333,25.07,0,0
2021-08-30 11:30,12.07333333,28.1,4.742,274.05,25.25,0,0
2021-08-30 12:00,12.11666667,28.1,4.750333333,273.91,25.32,0,0
2021-08-30 12:30,12.13666667,28.16,4.761333333,273.9366667,25.18666667,0,0
2021-08-30 13:00,11.45333333,28.2,4.772333333,273.66,25.03333333,0,0
2021-08-30 13:30,9.52,28.2,4.787,269.0266667,25.13666667,0,0
2021-08-30 14:00,8.2,28.2,4.807,264.9633333,25.43,0,0
2021-08-30 14:30,7.98,28.2,4.826666667,262.5433333,25.64666667,0,0
2021-08-30 15:00,7.83,28.2,4.843,261.5866667,25.82,0,0
2021-08-30 15:30,7.386666667,28.27333333,4.863333333,259.52,26.18333333,0,0
2021-08-30 16:00,6.86,28.3,4.889666667,258.1433333,26.38666667,0,0
2021-08-30 16:30,6.396666667,28.3,4.924666667,259.6333333,27.13666667,10,14
2021-08-30 17:00,6.403333333,28.3,4.922333333,266.9966667,27.27333333,0,0
2021-08-30 17:30,6.696666667,28.3,4.922333333,266.45,27.06666667,0,0
2021-08-30 18:00,7.116666667,28.3,4.915,263.6533333,26.94666667,0,0
2021-08-30 18:30,7.476666667,28.3,4.907666667,262.8433333,26.85,0,0
2021-08-30 19:00,7.71,28.3,4.900666667,263.4633333,26.7,0,0
2021-08-30 19:30,7.74,28.30333333,4.901,264.2166667,26.68666667,0,0
2021-08-30 20:00,7.67,28.38,4.908,264.84,26.83666667,0,0
2021-08-30 20:30,7.53,28.39666667,4.914666667,265.4766667,27.13333333,0,0
2021-08-30 21:00,7.326666667,28.4,4.917333333,265.0133333,27.29666667,0,0
2021-08-30 21:30,7.233333333,28.4,4.923,264.4166667,27.51666667,0,0
2021-08-30 22:00,7.24,28.4,4.929666667,264.1366667,27.56,0,0
2021-08-30 22:30,7.366666667,28.4,4.924333333,264.0533333,27.52666667,0,0
2021-08-30 23:00,7.506666667,28.34666667,4.92,263.96,27.40333333,0,0
2021-08-30 23:30,7.636666667,28.30333333,4.914666667,263.7133333,27.25666667,0,0
2021-08-31 0:00,7.77,28.3,4.907666667,263.7466667,27.03666667,0,0
2021-08-31 0:30,8.043333333,28.3,4.903,265.28,26.8,0,0
2021-08-31 1:00,8.33,28.3,4.901333333,266.6666667,26.39,0,0
2021-08-31 1:30,8.493333333,28.3,4.901666667,266.8633333,25.95333333,0,0
2021-08-31 2:00,8.766666667,28.3,4.900333333,268.5433333,25.43666667,0,0
2021-08-31 2:30,8.73,28.3,4.9,269.4433333,24.84333333,0,0
2021-08-31 3:00,8.693333333,28.3,4.906333333,269.6166667,24.34666667,0,0
2021-08-31 3:30,8.103333333,28.3,4.936,264.5533333,24.71333333,0,0
2021-08-31 4:00,7.563333333,28.3,4.960333333,262.36,25.27,0,0
2021-08-31 4:30,6.73,28.3,4.998,257.15,25.90666667,11,15.4
2021-08-31 5:00,6.263333333,28.3,5.010666667,266.33,26.77,0,0
2021-08-31 5:30,6.173333333,28.3,4.991666667,270.3966667,26.98666667,0,0
2021-08-31 6:00,6.483333333,28.3,4.988333333,264.9333333,26.96,0,0
2021-08-31 6:30,6.836666667,28.3,4.977333333,262.1566667,26.89333333,0,0
2021-08-31 7:00,7.03,28.25333333,4.97,261.8933333,26.90666667,0,0
2021-08-31 7:30,7.076666667,28.2,4.97,263.0433333,27.08666667,0,0
2021-08-31 8:00,6.893333333,28.2,4.978666667,265.47,27.24666667,0,0
2021-08-31 8:30,6.73,28.2,4.985666667,266.9566667,27.46666667,0,0
2021-08-31 9:00,6.473333333,28.21666667,4.998666667,269.27,27.69,0,0
2021-08-31 9:30,6.303333333,28.2,5.012666667,270.3933333,27.9,0,0
2021-08-31 10:00,6.21,28.2,5.02,270.04,28.12333333,0,0
2021-08-31 10:30,6.076666667,28.21,5.021333333,268.3866667,28.39666667,0,0
2021-08-31 11:00,5.973333333,28.34333333,5.025,265.15,28.58666667,0,0
2021-08-31 11:30,6.403333333,28.57333333,5.018333333,265.88,28.81666667,0,0
2021-08-31 12:00,7.036666667,28.76666667,5.004333333,268.55,28.89333333,0,0
2021-08-31 12:30,7.353333333,28.94,4.993333333,268.8433333,28.93333333,0,0
2021-08-31 13:00,7.783333333,29.05333333,4.981333333,269.8,28.98666667,0,0
2021-08-31 13:30,8.176666667,29.11333333,4.98,272.2166667,28.79666667,0,0
2021-08-31 14:00,8.593333333,29.2,4.978,274.6366667,28.37666667,0,0
2021-08-31 14:30,8.64,29.2,4.974666667,276.5333333,27.83333333,0,0
2021-08-31 15:00,8.593333333,29.2,4.983,276.95,27.82333333,0,0
2021-08-31 15:30,8.593333333,29.2,4.992666667,279.5366667,27.85,0,0
2021-08-31 16:00,8.39,29.2,5.006,278.7533333,27.43666667,0,0
2021-08-31 16:30,7.336666667,29.2,5.062333333,280.38,27.97333333,12,16.8
2021-08-31 17:00,7.043333333,29.2,5.058666667,294.56,28.52666667,0,0
2021-08-31 17:30,7.15,29.2,5.042666667,284.64,28.41,0,0
2021-08-31 18:00,7.396666667,29.2,5.04,272.67,28.31,0,0
2021-08-31 18:30,7.57,29.2,5.032666667,267.8933333,28.37,0,0
2021-08-31 19:00,7.613333333,29.2,5.03,266.1066667,28.55,0,0
2021-08-31 19:30,7.483333333,29.2,5.035,267.8333333,28.85333333,0,0
2021-08-31 20:00,7.33,29.2,5.042,270.41,29.17666667,0,0
2021-08-31 20:30,7.253333333,29.2,5.049666667,272.7133333,29.54333333,0,0
2021-08-31 21:00,7.1,29.2,5.051333333,275.02,29.76666667,0,0
2021-08-31 21:30,7.11,29.2,5.058333333,274.2766667,29.76,0,0
2021-08-31 22:00,7.26,29.2,5.054,271.9566667,29.64,0,0
2021-08-31 22:30,7.433333333,29.2,5.048,268.9366667,29.44,0,0
2021-08-31 23:00,7.673333333,29.2,5.035333333,266.9,29.20666667,0,0
2021-08-31 23:30,8.036666667,29.2,5.025333333,268.15,28.91,0,0
2021-09-01 0:00,8.376666667,29.2,5.011666667,269.22,28.62,0,0
2021-09-01 0:30,8.716666667,29.2,5.000333333,270.0133333,28.23333333,0,0
2021-09-01 1:00,8.77,29.2,5.004666667,270.61,27.71,0,0
2021-09-01 1:30,8.766666667,29.2,5.010666667,271.8133333,27.22,0,0
2021-09-01 2:00,8.803333333,29.2,5.009,271.9266667,26.79333333,0,0
2021-09-01 2:30,8.796666667,29.2,5.013666667,270.2333333,26.42333333,0,0
2021-09-01 3:00,8.72,29.2,5.023666667,268.7666667,26.26,0,0
2021-09-01 3:30,8.613333333,29.2,5.035666667,269.4166667,26.39333333,0,0
2021-09-01 4:00,8.383333333,29.2,5.047,268.72,26.63333333,0,0
2021-09-01 4:30,7.693333333,29.2,5.071,262.25,26.95666667,12.5,17.5
2021-09-01 5:00,7.103333333,29.2,5.087,276.7366667,28.04666667,0,0
2021-09-01 5:30,6.863333333,29.2,5.07,275.5766667,28.20333333,0,0
2021-09-01 6:00,6.976666667,29.2,5.07,263.0866667,28.39333333,0,0
2021-09-01 6:30,7.313333333,29.2,5.066333333,258.19,28.57666667,0,0
2021-09-01 7:00,7.523333333,29.2,5.06,258.1733333,28.86,0,0
2021-09-01 7:30,7.446666667,29.2,5.062666667,262.77,29.22,0,0
2021-09-01 8:00,7.266666667,29.2,5.071333333,265.1233333,29.55,0,0
2021-09-01 8:30,7.03,29.2,5.081333333,268.5966667,29.84333333,0,0
2021-09-01 9:00,6.863333333,29.2,5.095,271.88,30.20666667,0,0
2021-09-01 9:30,6.626666667,29.2,5.108333333,273.13,30.56666667,0,0
2021-09-01 10:00,6.516666667,29.2,5.118666667,270.7566667,30.95666667,0,0
2021-09-01 10:30,6.53,29.2,5.127666667,267.9333333,31.2,0,0
2021-09-01 11:00,6.57,29.2,5.13,266.7733333,31.2,0,0
2021-09-01 11:30,6.763333333,29.2,5.125333333,267.8466667,31.04,0,0
2021-09-01 12:00,7.2,29.2,5.11,273.0333333,31.01666667,0,0
2021-09-01 12:30,7.553333333,29.2,5.096333333,276.5733333,30.90333333,0,0
2021-09-01 13:00,7.873333333,29.2,5.09,279.0733333,30.88333333,0,0
2021-09-01 13:30,8.18,29.2,5.086,284.02,30.64,0,0
2021-09-01 14:00,8.453333333,29.21333333,5.083333333,288.85,30.24333333,0,0
2021-09-01 14:30,8.666666667,29.29,5.083666667,292.43,29.95,0,0
2021-09-01 15:00,8.173333333,29.27666667,5.118666667,291.1033333,29.79333333,0,0
2021-09-01 15:30,8.07,29.3,5.121,298.17,29.65666667,0,0
2021-09-01 16:00,7.846666667,29.3,5.14,293.0766667,29.22,0,0
2021-09-01 16:30,7.16,29.29,5.193666667,301.32,29.27666667,13,18.2
2021-09-01 17:00,6.9,29.27666667,5.190666667,325.4366667,29.29,0,0
2021-09-01 17:30,7.013333333,29.3,5.189,311.7133333,29.00333333,0,0
2021-09-01 18:00,7.276666667,29.3,5.189666667,296.2,28.88,0,0
2021-09-01 18:30,7.47,29.3,5.187333333,290.1633333,28.90666667,0,0
2021-09-01 19:00,7.323333333,29.3,5.194666667,290.5566667,29.11666667,0,0
2021-09-01 19:30,7.11,29.23,5.214,293.1066667,29.47,0,0
2021-09-01 20:00,6.966666667,29.2,5.231666667,295.47,29.78333333,0,0
2021-09-01 20:30,6.903333333,29.2,5.257,299.41,30,0,0
2021-09-01 21:00,6.783333333,29.2,5.267,302.09,30.19333333,0,0
2021-09-01 21:30,6.81,29.2,5.278666667,300.7566667,30.25,0,0
2021-09-01 22:00,6.89,29.2,5.275666667,294.79,30.27666667,0,0
2021-09-01 22:30,7.09,29.2,5.267666667,288.1533333,30.24666667,0,0
2021-09-01 23:00,7.37,29.2,5.259333333,284.6333333,30.04666667,0,0
2021-09-01 23:30,7.68,29.2,5.249666667,286.1033333,29.85,0,0
2021-09-02 0:00,7.973333333,29.2,5.242,287.4766667,29.50333333,0,0
2021-09-02 0:30,8.106666667,29.2,5.236666667,289.5433333,29.23333333,0,0
2021-09-02 1:00,8.083333333,29.2,5.245666667,288.8733333,28.90333333,0,0
2021-09-02 1:30,8.05,29.2,5.249666667,292.8933333,28.88666667,0,0
2021-09-02 2:00,8.04,29.2,5.253,290.1166667,28.50666667,0,0
2021-09-02 2:30,8.033333333,29.2,5.252666667,286.5366667,28.06333333,0,0
2021-09-02 3:00,8.123333333,29.2,5.266,283.8233333,27.68666667,0,0
2021-09-02 3:30,8.093333333,29.2,5.277333333,282.2666667,27.29333333,0,0
2021-09-02 4:00,7.973333333,29.2,5.281666667,276.8866667,27.20666667,0,0
2021-09-02 4:30,7.42,29.2,5.313333333,275.12,27.39,13,18.2
2021-09-02 5:00,7.066666667,29.2,5.320666667,294.0933333,28.07333333,0,0
2021-09-02 5:30,7.186666667,29.2,5.295333333,281.5733333,28.28333333,0,0
2021-09-02 6:00,7.576666667,29.2,5.266666667,262.7466667,28.43,0,0
2021-09-02 6:30,7.753333333,29.2,5.251666667,253.8433333,28.51333333,0,0
2021-09-02 7:00,7.756666667,29.2,5.242333333,250.6333333,28.71333333,0,0
2021-09-02 7:30,7.66,29.2,5.239,253.7666667,29.13666667,0,0
2021-09-02 8:00,7.446666667,29.2,5.239333333,258.74,29.55333333,0,0
2021-09-02 8:30,7.15,29.2,5.243666667,262.4666667,30.02,0,0
2021-09-02 9:00,6.8,29.2,5.257666667,266.1533333,30.53333333,0,0
2021-09-02 9:30,6.486666667,29.2,5.260666667,265.24,31.05666667,0,0
2021-09-02 10:00,6.4,29.2,5.259,261.24,31.43666667,0,0
2021-09-02 10:30,6.453333333,29.2,5.242,256.9533333,31.63333333,0,0
2021-09-02 11:00,6.6,29.2,5.225666667,252.8166667,31.76666667,0,0
2021-09-02 11:30,6.633333333,29.2,5.211666667,250.8866667,31.88,0,0
2021-09-02 12:00,6.783333333,29.29333333,5.197333333,252.1166667,32.13333333,0,0
2021-09-02 12:30,6.933333333,29.3,5.182,254.1533333,32.22,0,0
2021-09-02 13:00,7.26,29.3,5.158666667,256.0666667,32.11333333,0,0
2021-09-02 13:30,7.71,29.3,5.139333333,260.8066667,31.85666667,0,0
2021-09-02 14:00,7.866666667,29.3,5.129,263.74,31.48666667,0,0
2021-09-02 14:30,7.906666667,29.3,5.122333333,266.0066667,31.08333333,0,0
2021-09-02 15:00,7.856666667,29.3,5.129333333,264.0433333,30.38666667,0,0
2021-09-02 15:30,7.773333333,29.3,5.121333333,265.06,29.59,0,0
2021-09-02 16:00,7.643333333,29.3,5.120333333,262.5133333,29.02333333,0,0
2021-09-02 16:30,6.686666667,29.3,5.157333333,266.9733333,29.25,13,18.2
2021-09-02 17:00,6.656666667,29.3,5.138333333,274.5533333,29.33333333,0,0
2021-09-02 17:30,6.77,29.3,5.122666667,260.1933333,29.24,0,0
2021-09-02 18:00,7.093333333,29.22333333,5.114333333,249.5866667,29.37666667,0,0
2021-09-02 18:30,7.38,29.2,5.100333333,246.5066667,29.58333333,0,0
2021-09-02 19:00,7.35,29.2,5.09,246.3266667,29.98333333,0,0
2021-09-02 19:30,7.086666667,29.2,5.095666667,247.2833333,30.46333333,0,0
2021-09-02 20:00,6.706666667,29.2,5.113666667,250.0633333,31.07666667,0,0
2021-09-02 20:30,6.47,29.2,5.123,252.6233333,31.67666667,0,0
2021-09-02 21:00,6.243333333,29.2,5.129666667,255.4433333,31.93333333,0,0
2021-09-02 21:30,6.196666667,29.2,5.128,255.72,32.12333333,0,0
