mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-08-25 17:00,7.616666667,29,4.876,243.8633333,33.36333333,0,0
2021-08-25 17:30,7.296666667,29,4.851333333,241.4666667,33.53,0,0
2021-08-25 18:00,7.23,29,4.829333333,227.94,33.68,0,0
2021-08-25 18:30,7.37,29,4.809666667,223.7633333,34.09,0,0
2021-08-25 19:00,7.783333333,29,4.746333333,225.9433333,34.29,0,0
2021-08-25 19:30,8.423333333,29,4.689666667,230.8866667,34.07,0,0
2021-08-25 20:00,9.13,29,4.639,235.72,33.85,0,0
2021-08-25 20:30,9.223333333,29,4.632,240.51,33.57,0,0
2021-08-25 21:00,9.31,29,4.625333333,240.2033333,33.43333333,0,0
2021-08-25 21:30,9.36,29,4.624,235.2,33.32333333,0,0
2021-08-25 22:00,9.346666667,29,4.626,233.44,33.10333333,0,0
2021-08-25 22:30,9.303333333,29,4.625666667,232.1033333,32.96,0,0
2021-08-25 23:00,9.343333333,29,4.617,229.3266667,32.82333333,0,0
2021-08-25 23:30,9.396666667,29,4.609,227.9833333,32.53666667,0,0
2021-08-26 0:00,9.41,28.96666667,4.605666667,227.6633333,32.25333333,0,0
2021-08-26 0:30,9.483333333,28.9,4.605,226.0966667,31.99,0,0
2021-08-26 1:00,9.533333333,28.9,4.608,225.53,31.56666667,0,0
2021-08-26 1:30,9.613333333,28.9,4.601666667,227.9866667,31.34,0,0
2021-08-26 2:00,9.696666667,28.9,4.594,227.6566667,30.82666667,0,0
2021-08-26 2:30,9.796666667,28.9,4.581,227.8166667,30.18333333,0,0
2021-08-26 3:00,9.71,28.84333333,4.592,228.4766667,29.59666667,0,0
2021-08-26 3:30,9.706666667,28.8,4.623333333,229.5166667,29.19333333,0,0
2021-08-26 4:00,9.576666667,28.8,4.649666667,228.36,28.99333333,0,0
2021-08-26 4:30,9.333333333,28.8,4.673333333,223.8266667,29.28333333,15.5,20.15
2021-08-26 5:00,8.476666667,28.8,4.773,218.7266667,31.24666667,0,0
2021-08-26 5:30,7.766666667,28.8,4.758,228.9433333,32.41333333,0,0
2021-08-26 6:00,7.726666667,28.71333333,4.742666667,220.6733333,32.53333333,0,0
2021-08-26 6:30,8.033333333,28.7,4.686333333,217.8666667,32.43,0,0
2021-08-26 7:00,8.58,28.7,4.631333333,221.6,32.36,0,0
2021-08-26 7:30,9.123333333,28.7,4.588666667,226.17,32.48333333,0,0
2021-08-26 8:00,9.37,28.7,4.581,229.98,32.52,0,0
2021-08-26 8:30,9.233333333,28.64,4.576,232.3066667,32.75,0,0
2021-08-26 9:00,9.21,28.6,4.581,233.8066667,33.10666667,0,0
2021-08-26 9:30,9.123333333,28.6,4.585666667,235.6933333,33.60666667,0,0
2021-08-26 10:00,9.29,28.6,4.573666667,233.9733333,33.86,0,0
2021-08-26 10:30,9.323333333,28.6,4.576,231.03,33.67333333,0,0
2021-08-26 11:00,9.406451613,28.6,4.57483871,229.716129,33.47096774,0,0
2021-08-26 11:30,9.45862069,28.6,4.57862069,228.3137931,33.23103448,0,0
2021-08-26 12:00,9.37,28.6,4.593,227.04,32.96666667,0,0
2021-08-26 12:30,9.386666667,28.6,4.594,226.5166667,32.78333333,0,0
2021-08-26 13:00,9.39,28.6,4.600333333,226.79,32.56666667,0,0
2021-08-26 13:30,9.77,28.6,4.646666667,224.55,32.28666667,0,0
2021-08-26 14:00,9.786666667,28.6,4.708666667,217.2966667,31.55666667,0,0
2021-08-26 14:30,9.876666667,28.6,4.768,214.4633333,30.82666667,0,0
2021-08-26 15:00,9.933333333,28.6,4.77,215.42,30.23,0,0
2021-08-26 15:30,9.85,28.6,4.782,224.5966667,30.32,0,0
2021-08-26 16:00,9.82,28.6,4.797666667,222.8233333,30.37,0,0
2021-08-26 16:30,8.943333333,28.6,4.933,212.2566667,31.34,15.5,20.15
2021-08-26 17:00,7.943333333,28.6,4.972333333,219.9866667,32.59333333,0,0
2021-08-26 17:30,7.458064516,28.6,4.971935484,207.1741935,32.73548387,0,0
2021-08-26 18:00,7.217241379,28.6,4.967931034,197.5655172,33.24827586,0,0
2021-08-26 18:30,7.496666667,28.6,4.919,201.1866667,33.51,0,0
2021-08-26 19:00,7.96,28.69,4.844,208.3066667,33.66,0,0
2021-08-26 19:30,8.45,28.7,4.784666667,212.83,33.67666667,0,0
2021-08-26 20:00,8.906666667,28.7,4.742333333,213.52,33.44666667,0,0
2021-08-26 20:30,9.253333333,28.7,4.721,222.51,33.36333333,0,0
2021-08-26 21:00,9.066666667,28.7,4.723666667,224.07,33.53666667,0,0
2021-08-26 21:30,9.463333333,28.77333333,4.685666667,224.55,33.59,0,0
2021-08-26 22:00,9.773333333,28.8,4.658666667,224.7433333,33.45666667,0,0
2021-08-26 22:30,9.893333333,28.8,4.641333333,224.0866667,33.22666667,0,0
2021-08-26 23:00,9.883333333,28.8,4.631333333,223.4433333,33.1,0,0
2021-08-26 23:30,9.973333333,28.8,4.617333333,223.7066667,32.90666667,0,0
2021-08-28 0:00,11.10333333,28.5,4.362333333,274.18,14.30333333,0,0
2021-08-28 0:30,11.1,28.49333333,4.364666667,274.2066667,14.31333333,0,0
2021-08-28 1:00,10.98666667,28.4,4.358,274.0833333,14.50666667,0,0
2021-08-28 1:30,10.77,28.4,4.354666667,273.5566667,14.75,0,0
2021-08-28 2:00,10.55333333,28.4,4.350666667,273.5133333,15.05333333,0,0
2021-08-28 2:30,10.45333333,28.4,4.350666667,273.1866667,15.31666667,0,0
2021-08-28 3:00,10.3,28.4,4.352666667,272.8833333,15.42,0,0
2021-08-28 3:30,10.02333333,28.30666667,4.351,271.7833333,16.46666667,0,0
2021-08-28 4:00,9.953333333,28.3,4.354,271.24,16.97,0,0
2021-08-28 4:30,9.893333333,28.3,4.361,271.0233333,17.05666667,2,2.6
2021-08-28 5:00,10.06333333,28.3,4.415666667,266.5833333,18.38,0,0
2021-08-28 5:30,10.30666667,28.28,4.591,249.5766667,18.57333333,0,0
2021-08-28 6:00,10.48666667,28.2,4.605333333,250.6166667,17.7,0,0
2021-08-28 6:30,10.64,28.2,4.557333333,255.8766667,16.84666667,0,0
2021-08-28 7:00,10.88333333,28.2,4.522666667,260.0966667,16.14333333,0,0
2021-08-28 7:30,10.98666667,28.2,4.498666667,263.2333333,15.77,0,0
2021-08-28 8:00,11.03333333,28.14,4.482,266.1133333,15.51333333,0,0
2021-08-28 8:30,11.08,28.1,4.468,268.0733333,15.37666667,0,0
2021-08-28 9:00,11.12,28.1,4.453333333,269.44,15.28333333,0,0
2021-08-28 9:30,11.11333333,28.1,4.439,270.77,15.24,0,0
2021-08-28 10:00,11.13,28.1,4.430666667,271.73,15.2,0,0
2021-08-28 10:30,11.13666667,28.1,4.419333333,272.5033333,15.2,0,0
2021-08-28 11:00,11.16666667,28.1,4.409333333,273.3133333,15.2,0,0
2021-08-28 11:30,11.20333333,28.1,4.408,273.68,15.20666667,0,0
2021-08-28 12:00,10.77666667,28.1,4.408,273.0566667,15.66666667,0,0
2021-08-28 12:30,10.57333333,28.12666667,4.519,259.3933333,16.04,0,0
2021-08-28 13:00,10.56666667,28.2,4.69,244.6466667,16.16666667,0,0
2021-08-28 13:30,10.75333333,28.2,4.665,249.8833333,16.1,0,0
2021-08-28 14:00,10.48333333,28.2,4.609,254.3033333,16.48666667,0,0
2021-08-28 14:30,10.41666667,28.2,4.572666667,256.7233333,17.39666667,0,0
2021-08-28 15:00,10.18333333,28.2,4.554666667,258.4333333,17.98,0,0
2021-08-28 15:30,9.856666667,28.2,4.546,258.78,19.12333333,0,0
2021-08-28 16:00,9.803333333,28.20333333,4.525333333,258.9766667,20.91333333,0,0
2021-08-28 16:30,9.56,28.29666667,4.527,258.4966667,23.47333333,4,5.2
2021-08-28 17:00,9.996666667,28.3,4.561333333,259.02,25.67666667,0,0
2021-08-28 17:30,10.43,28.3,4.629333333,256.1233333,24.68333333,0,0
2021-08-28 18:00,10.69666667,28.23666667,4.628333333,258.2333333,22.71333333,0,0
2021-08-28 18:30,10.65333333,28.2,4.596666667,260.2366667,21.15333333,0,0
2021-08-28 19:00,10.64333333,28.2,4.568666667,261.5233333,19.92333333,0,0
2021-08-28 19:30,10.54,28.2,4.555333333,263.0733333,18.72666667,0,0
2021-08-28 20:00,10.37333333,28.2,4.542,263.9633333,18.01,0,0
2021-08-28 20:30,10.49666667,28.2,4.538333333,265.22,17.78666667,0,0
2021-08-28 21:00,10.6,28.2,4.527333333,265.98,17.86,0,0
2021-08-28 21:30,10.46,28.15666667,4.514,265.8333333,17.36,0,0
2021-08-28 22:00,10.30666667,28.1,4.505333333,265.78,16.96666667,0,0
2021-08-28 22:30,10.3,28.1,4.496666667,275.7733333,16.84333333,0,0
2021-08-28 23:00,10.33666667,28.1,4.489,271.2833333,16.8,0,0
2021-08-28 23:30,10.72,28.1,4.484666667,270.5833333,16.62,0,0
2021-08-29 0:00,10.62,28.1,4.478666667,269.7466667,16.35333333,0,0
2021-08-29 0:30,10.55,28.1,4.471,268.9833333,16.2,0,0
2021-08-29 1:00,10.34333333,28.1,4.480333333,268.18,16.20666667,0,0
2021-08-29 1:30,10.41666667,28.1,4.481666667,266.9666667,16.74,0,0
2021-08-29 2:00,10.30666667,28.1,4.489666667,265.7133333,17.52,0,0
2021-08-29 2:30,10.23333333,28.1,4.497666667,263.1333333,18.42,0,0
2021-08-29 3:00,10.17666667,28.1,4.501,261.6033333,19.36333333,0,0
2021-08-29 3:30,10.02666667,28.1,4.514333333,260.2633333,20.53666667,0,0
2021-08-29 4:00,9.693333333,28.1,4.524,257.7866667,22.33,0,0
2021-08-29 4:30,9.693333333,28.1,4.531666667,255.0366667,24.53,6,7.8
2021-08-29 5:00,9.63,28.1,4.562,252.46,27.30333333,0,0
2021-08-29 5:30,10.20333333,28.1,4.591,258.1033333,27.69333333,0,0
2021-08-29 6:00,10.74666667,28.04333333,4.730666667,250.1433333,26.11,0,0
2021-08-29 6:30,10.81333333,28,4.787666667,253.9866667,23.97,0,0
2021-08-29 7:00,10.78666667,28,4.756333333,252.9533333,22.47333333,0,0
2021-08-29 7:30,10.7,28,4.732,253.6266667,21.47333333,0,0
2021-08-29 8:00,10.75666667,28,4.713666667,255.7566667,20.84666667,0,0
2021-08-29 8:30,10.77333333,28,4.7,257.86,20.59333333,0,0
2021-08-29 9:00,10.79333333,28,4.698333333,257.68,20.59333333,0,0
2021-08-29 9:30,10.85,28,4.683666667,257.72,20.78,0,0
2021-08-29 10:00,10.84,28,4.670333333,257.3733333,20.55666667,0,0
2021-08-29 10:30,10.82,28,4.66,256.43,20.46333333,0,0
2021-08-29 11:00,10.72666667,28,4.649,255.4533333,20.13,0,0
2021-08-29 11:30,10.74,28,4.64,255.0466667,19.69333333,0,0
2021-08-29 12:00,10.83666667,28,4.633666667,254.59,19.30666667,0,0
2021-08-29 12:30,10.72666667,28,4.632,254.0833333,19.2,0,0
2021-08-29 13:00,10.77333333,28,4.635333333,252.7533333,19.41333333,0,0
2021-08-29 13:30,10.52666667,28,4.644,249.55,20.18333333,0,0
2021-08-29 14:00,10.46333333,28,4.66,246.6333333,21.31666667,0,0
2021-08-29 14:30,10.41666667,28,4.669,244.96,22.51,0,0
2021-08-29 15:00,10.46,28,4.683,243.0066667,23.51333333,0,0
2021-08-29 15:30,10.12333333,28.1,4.681666667,243.86,24.72333333,0,0
2021-08-29 16:00,9.583333333,28.1,4.673,243.2,26.3,0,0
2021-08-29 16:30,8.973333333,28.1,4.738666667,236.5833333,28.26333333,8,10.4
2021-08-29 17:00,9.44,28.1,4.739666667,243.9266667,29.60666667,0,0
2021-08-29 17:30,10.60666667,28.1,4.716666667,252.7166667,28.6,0,0
2021-08-29 18:00,10.86666667,28.1,4.689,254.4766667,26.89,0,0
2021-08-29 18:30,10.87333333,28.1,4.666,253.7466667,25.25333333,0,0
2021-08-29 19:00,10.82333333,28.1,4.652,253.4133333,23.91333333,0,0
2021-08-29 19:30,10.77741935,28.1,4.649354839,253.3774194,23.03548387,0,0
2021-08-29 20:00,10.76333333,28.1,4.647333333,253.4933333,22.71333333,0,0
2021-08-29 20:30,10.82758621,28.1,4.655862069,252.9758621,22.45517241,0,0
2021-08-29 21:00,10.86666667,28.1,4.661666667,252.3366667,22.55333333,0,0
2021-08-29 21:30,10.82333333,28.1,4.664666667,251.9566667,22.23666667,0,0
2021-08-29 22:00,10.90666667,28.1,4.667333333,251.3466667,22.06,0,0
2021-08-29 22:30,11.00666667,28.06,4.664666667,251.1833333,21.84333333,0,0
2021-08-29 23:00,11.02,28,4.672666667,250.7333333,21.58666667,0,0
2021-08-29 23:30,10.97666667,28,4.680666667,250.2333333,21.30666667,0,0
2021-08-30 0:00,10.93,28,4.678666667,249.5133333,21.18666667,0,0
2021-08-30 0:30,10.97333333,28,4.682333333,248.6233333,21.03333333,0,0
2021-08-30 1:00,11.04,28,4.693666667,247.8466667,20.89333333,0,0
2021-08-30 1:30,10.93,28,4.701,246.2033333,20.98666667,0,0
2021-08-30 2:00,10.83333333,27.99666667,4.720333333,244.25,21.49666667,0,0
2021-08-30 2:30,10.94333333,27.9,4.739666667,241.7366667,21.95,0,0
2021-08-30 3:00,10.89,27.9,4.772666667,236.8466667,22.77333333,0,0
2021-08-30 3:30,10.39333333,27.9,4.809666667,233.32,24.33666667,0,0
2021-08-30 4:00,9.183333333,27.9,4.818333333,230.8866667,26.42666667,0,0
2021-08-30 4:30,8.646666667,27.9,4.825,230.26,28.36,10,13
2021-08-30 5:00,8.633333333,27.9,4.848,231.2766667,30.54666667,0,0
2021-08-30 5:30,9.66,27.9,4.817,242.7966667,30.68,0,0
2021-08-30 6:00,11.00666667,27.9,4.797666667,247.6033333,29.2,0,0
2021-08-30 6:30,11.2,27.9,4.775333333,246.6833333,27.57666667,0,0
2021-08-30 7:00,11.05333333,27.9,4.751,245.6366667,26.46333333,0,0
2021-08-30 7:30,10.94,27.9,4.733333333,245.75,25.86,0,0
2021-08-30 8:00,10.83666667,27.9,4.723,246.0733333,25.61666667,0,0
2021-08-30 8:30,10.88333333,27.9,4.722666667,246.5633333,25.75,0,0
2021-08-30 9:00,11.07,27.9,4.731333333,247.17,26.02666667,0,0
2021-08-30 9:30,11.16,27.90333333,4.730333333,247.1233333,26.20333333,0,0
2021-08-30 10:00,11.16666667,27.95333333,4.735333333,246.6966667,26.20333333,0,0
2021-08-30 10:30,11.04666667,28,4.737,245.8433333,26.10666667,0,0
2021-08-30 11:00,11.12,28,4.737666667,245.5833333,26.28,0,0
2021-08-30 11:30,11.12666667,28,4.736333333,245.1866667,26.2,0,0
2021-08-30 12:00,11.13333333,28,4.738666667,244.3866667,26.1,0,0
2021-08-30 12:30,11.20333333,28.03,4.755333333,243.3233333,26.03666667,0,0
2021-08-30 13:00,11.24333333,28.1,4.771,242.0633333,26.13,0,0
2021-08-30 13:30,11.50333333,28.1,4.792333333,240.4366667,26.39333333,0,0
2021-08-30 14:00,11.39,28.1,4.808666667,238.5433333,26.89,0,0
2021-08-30 14:30,11.38,28.1,4.832,237.36,27.11333333,0,0
2021-08-30 15:00,9.746666667,28.1,4.856,233.18,27.54666667,0,0
2021-08-30 15:30,8.62,28.18,4.888,227.4066667,28.17,0,0
2021-08-30 16:00,8.1,28.2,4.906666667,224.4366667,28.91333333,0,0
2021-08-30 16:30,7.853333333,28.2,4.958666667,219.2,30.28,12,15.6
2021-08-30 17:00,8.04,28.2,4.935666667,229.83,31.51666667,0,0
2021-08-30 17:30,8.556666667,28.2,4.894333333,238.04,30.96666667,0,0
2021-08-30 18:00,8.606666667,28.2,4.866333333,238.2833333,29.93333333,0,0
2021-08-30 18:30,8.666666667,28.2,4.842333333,236.26,28.95,0,0
2021-08-30 19:00,8.706666667,28.21666667,4.836,235.3766667,28.36,0,0
2021-08-30 19:30,8.75,28.3,4.836666667,235.5933333,27.97333333,0,0
2021-08-30 20:00,8.736666667,28.3,4.846,235.68,27.83,0,0
2021-08-30 20:30,8.743333333,28.3,4.86,236.78,27.83666667,0,0
2021-08-30 21:00,8.746666667,28.3,4.857,238.2066667,28.06,0,0
2021-08-30 21:30,8.846666667,28.3,4.854,237.96,27.87333333,0,0
2021-08-30 22:00,8.813333333,28.3,4.860666667,236.8566667,27.78666667,0,0
2021-08-30 22:30,8.77,28.3,4.862333333,236.12,27.61333333,0,0
2021-08-30 23:00,8.806666667,28.3,4.858,235.55,27.43666667,0,0
2021-08-30 23:30,8.79,28.3,4.848666667,234.93,27.08666667,0,0
2021-08-31 0:00,8.883333333,28.3,4.867333333,234.51,26.78,0,0
2021-08-31 0:30,8.893333333,28.22666667,4.871666667,233.5533333,26.50666667,0,0
2021-08-31 1:00,8.82,28.2,4.891333333,232.3066667,26.11333333,0,0
2021-08-31 1:30,8.903333333,28.2,4.906666667,229.8333333,26.06666667,0,0
2021-08-31 2:00,8.93,28.2,4.905666667,230.8533333,25.89,0,0
2021-08-31 2:30,8.79,28.2,4.918,229.7766667,25.84,0,0
2021-08-31 3:00,8.673333333,28.2,4.945,226.3866667,25.82,0,0
2021-08-31 3:30,8.5,28.2,4.983666667,221.7533333,26.28,0,0
2021-08-31 4:00,8.006666667,28.2,5.019666667,221.6466667,27.28333333,0,0
2021-08-31 4:30,7.54,28.2,5.032333333,218.7133333,28.45,13,16.9
2021-08-31 5:00,7.58,28.2,5.045,227.88,30.53333333,0,0
2021-08-31 5:30,8.106666667,28.2,4.973333333,241.0966667,30.89666667,0,0
2021-08-31 6:00,8.48,28.2,4.934666667,240.3833333,30.03,0,0
2021-08-31 6:30,8.606666667,28.2,4.928666667,235.8366667,29.15333333,0,0
2021-08-31 7:00,8.666666667,28.2,4.928333333,233.9266667,28.61333333,0,0
2021-08-31 7:30,8.653333333,28.19,4.926333333,233.6433333,28.42666667,0,0
2021-08-31 8:00,8.736666667,28.10333333,4.934333333,234.5933333,28.58666667,0,0
2021-08-31 8:30,8.7,28.12333333,4.939666667,234.8066667,28.78,0,0
2021-08-31 9:00,8.683333333,28.15333333,4.949333333,235.29,28.95333333,0,0
2021-08-31 9:30,8.69,28.1,4.955666667,235.9666667,29.08333333,0,0
2021-08-31 10:00,8.69,28.1,4.964666667,235.71,29.14,0,0
2021-08-31 10:30,8.703333333,28.11666667,4.966666667,235.2566667,29.17333333,0,0
2021-08-31 11:00,8.73,28.25666667,4.968333333,233.4633333,29.29333333,0,0
2021-08-31 11:30,8.783333333,28.49333333,4.964,232.1833333,29.38333333,0,0
2021-08-31 12:00,8.78,28.68333333,4.966,231.1266667,29.33333333,0,0
2021-08-31 12:30,8.85,28.85,4.962666667,230.4566667,29.17333333,0,0
2021-08-31 13:00,8.896666667,28.96666667,4.980666667,229.7533333,28.94666667,0,0
2021-08-31 13:30,8.836666667,29.03666667,4.995,229.55,28.70333333,0,0
2021-08-31 14:00,8.836666667,29.1,5.012333333,229.02,28.45333333,0,0
2021-08-31 14:30,8.836666667,29.1,5.034333333,227.89,28.15666667,0,0
2021-08-31 15:00,8.653333333,29.1,5.050666667,226.1166667,27.98333333,0,0
2021-08-31 15:30,8.576666667,29.1,5.096666667,222.54,28.2,0,0
2021-08-31 16:00,7.806666667,29.18,5.149666667,217.0333333,28.93,0,0
2021-08-31 16:30,7.103333333,29.2,5.209333333,213.88,30.33666667,14,18.2
2021-08-31 17:00,6.86,29.2,5.168333333,227.87,31.62,0,0
2021-08-31 17:30,6.96,29.16666667,5.108666667,229.04,31.52,0,0
2021-08-31 18:00,7.47,29.1,5.078666667,226.4966667,30.97666667,0,0
2021-08-31 18:30,8.193333333,29.1,5.037,226.25,30.52666667,0,0
2021-08-31 19:00,8.616666667,29.1,5.030666667,227.15,30.34666667,0,0
2021-08-31 19:30,8.576666667,29.1,5.04,228.5133333,30.45,0,0
2021-08-31 20:00,8.54,29.1,5.051333333,230.4533333,30.62,0,0
2021-08-31 20:30,8.606666667,29.1,5.067333333,232.3133333,30.85,0,0
2021-08-31 21:00,8.63,29.1,5.060333333,232.62,30.93666667,0,0
2021-08-31 21:30,8.646666667,29.1,5.071,231.2833333,30.90666667,0,0
2021-08-31 22:00,8.693333333,29.1,5.072666667,230.6266667,30.79666667,0,0
2021-08-31 22:30,8.76,29.1,5.069666667,229.7233333,30.61666667,0,0
2021-08-31 23:00,8.693333333,29.1,5.067666667,229.44,30.23333333,0,0
2021-08-31 23:30,8.78,29.1,5.063333333,227.8633333,29.8,0,0
2021-09-01 0:00,8.743333333,29.1,5.068666667,228.4433333,29.28333333,0,0
2021-09-01 0:30,8.853333333,29.1,5.063,228.1466667,28.78666667,0,0
2021-09-01 1:00,8.843333333,29.1,5.061333333,228.8633333,28.18666667,0,0
2021-09-01 1:30,8.83,29.1,5.082,227.8433333,27.8,0,0
2021-09-01 2:00,8.85,29.1,5.079,232.4966667,27.45666667,0,0
2021-09-01 2:30,8.84,29.1,5.086666667,232.86,27.11333333,0,0
2021-09-01 3:00,8.81,29.1,5.105333333,230.8566667,26.90666667,0,0
2021-09-01 3:30,8.75,29.1,5.138333333,227.1566667,27.21333333,0,0
2021-09-01 4:00,7.61,29.1,5.185666667,219.8266667,28.10333333,0,0
2021-09-01 4:30,6.756666667,29.1,5.220666667,218.75,29.11666667,14.5,18.85
2021-09-01 5:00,6.526666667,29.1,5.232666667,232.1666667,30.95666667,0,0
2021-09-01 5:30,6.546666667,29.1,5.169333333,245.2833333,31.47,0,0
2021-09-01 6:00,7.016666667,29.1,5.128333333,238.54,30.99333333,0,0
2021-09-01 6:30,7.626666667,29.1,5.116333333,233.4533333,30.63,0,0
2021-09-01 7:00,8.04,29.1,5.095,232.2133333,30.54333333,0,0
2021-09-01 7:30,8.423333333,29.1,5.091666667,232.38,30.69666667,0,0
2021-09-01 8:00,8.43,29.1,5.097,232.8666667,31,0,0
2021-09-01 8:30,8.453333333,29.1,5.104666667,234.5233333,31.19333333,0,0
2021-09-01 9:00,8.436666667,29.1,5.119,236.3366667,31.48666667,0,0
2021-09-01 9:30,8.553333333,29.1,5.125333333,242.11,31.66666667,0,0
2021-09-01 10:00,8.61,29.1,5.135333333,244.4166667,31.86,0,0
2021-09-01 10:30,8.613333333,29.10333333,5.142,242.1766667,31.9,0,0
2021-09-01 11:00,8.826666667,29.1,5.134333333,240.59,31.78666667,0,0
2021-09-01 11:30,8.76,29.1,5.14,237.3466667,31.49,0,0
2021-09-01 12:00,8.743333333,29.1,5.143,235.04,31.08666667,0,0
2021-09-01 12:30,8.773333333,29.1,5.143333333,234.84,30.75666667,0,0
2021-09-01 13:00,8.723333333,29.1,5.147666667,234.4733333,30.34,0,0
2021-09-01 13:30,8.826666667,29.1,5.148666667,234.6166667,29.92666667,0,0
2021-09-01 14:00,8.82,29.15666667,5.151666667,233.5533333,29.46333333,0,0
2021-09-01 14:30,8.823333333,29.2,5.167333333,232.81,29.03,0,0
2021-09-01 15:00,8.7,29.18666667,5.193333333,235.2733333,28.86333333,0,0
2021-09-01 15:30,8.746666667,29.2,5.219,234.2066667,28.65333333,0,0
2021-09-01 16:00,8.1,29.2,5.275666667,225.9533333,28.56666667,0,0
2021-09-01 16:30,6.59,29.2,5.372666667,217.77,29.52,15,19.5
2021-09-01 17:00,5.986666667,29.2,5.367,230.9566667,31.08333333,0,0
2021-09-01 17:30,5.883333333,29.2,5.338,230.5566667,31.11333333,0,0
2021-09-01 18:00,6.13,29.2,5.319333333,223.2866667,30.87666667,0,0
2021-09-01 18:30,6.616666667,29.2,5.298,221.2666667,30.84,0,0
2021-09-01 19:00,7.133333333,29.2,5.283666667,221.5966667,30.86,0,0
2021-09-01 19:30,7.533333333,29.2,5.277333333,223.5933333,30.86,0,0
2021-09-01 20:00,7.633333333,29.18333333,5.292,225.3566667,30.87,0,0
2021-09-01 20:30,7.526666667,29.1,5.318666667,228.2866667,30.90666667,0,0
2021-09-01 21:00,7.586666667,29.1,5.319666667,229.8366667,31,0,0
2021-09-01 21:30,7.586666667,29.1,5.325666667,228.0133333,30.97333333,0,0
2021-09-01 22:00,7.756666667,29.1,5.327,227.06,30.78,0,0
2021-09-01 22:30,7.733333333,29.1,5.341333333,226.65,30.52,0,0
2021-09-01 23:00,7.68,29.11666667,5.355,224.8333333,30.13,0,0
2021-09-01 23:30,7.746666667,29.12333333,5.354333333,223.6966667,29.59666667,0,0
2021-09-02 0:00,7.736666667,29.11,5.360333333,222.7233333,29.10333333,0,0
2021-09-02 0:30,7.756666667,29.1,5.364666667,222.61,28.52666667,0,0
2021-09-02 1:00,7.646666667,29.1,5.379333333,222.47,28.05666667,0,0
2021-09-02 1:30,7.686666667,29.1,5.378666667,225.1333333,27.74,0,0
2021-09-02 2:00,7.663333333,29.1,5.385666667,226.8833333,27.24,0,0
2021-09-02 2:30,7.636666667,29.1,5.392666667,225.4266667,26.74666667,0,0
2021-09-02 3:00,7.583333333,29.1,5.413666667,224.7866667,26.35666667,0,0
2021-09-02 3:30,7.396666667,29.1,5.449,221.63,26.21,0,0
2021-09-02 4:00,7.26,29.1,5.476666667,217.6833333,26.47333333,0,0
2021-09-02 4:30,6.263333333,29.1,5.524333333,212.46,27.57666667,15,19.5
2021-09-02 5:00,5.856666667,29.1,5.508,223.6533333,29.61666667,0,0
2021-09-02 5:30,5.9,29.1,5.450666667,226.6066667,29.94333333,0,0
2021-09-02 6:00,6.586666667,29.1,5.389333333,221.31,29.65666667,0,0
2021-09-02 6:30,7.19,29.1,5.346666667,218.7666667,29.33,0,0
2021-09-02 7:00,7.123333333,29.1,5.329333333,217.1866667,29.27333333,0,0
2021-09-02 7:30,7.183333333,29.1,5.310333333,217.9533333,29.35,0,0
2021-09-02 8:00,7.246666667,29.1,5.298,220.0966667,29.36333333,0,0
2021-09-02 8:30,7.226666667,29.1,5.294666667,222.6866667,29.5,0,0
2021-09-02 9:00,7.2,29.1,5.287,225.8333333,29.56666667,0,0
2021-09-02 9:30,7.306666667,29.1,5.276,227.1466667,29.59,0,0
2021-09-02 10:00,7.313333333,29.1,5.265,226.5366667,29.52666667,0,0
2021-09-02 10:30,7.346666667,29.1,5.253666667,225.55,29.21333333,0,0
2021-09-02 11:00,7.296666667,29.1,5.255,225.4833333,28.94333333,0,0
2021-09-02 11:30,7.393333333,29.10333333,5.240666667,225.6433333,28.66666667,0,0
2021-09-02 12:00,7.353333333,29.19333333,5.226333333,225.28,28.26,0,0
2021-09-02 12:30,7.396666667,29.2,5.220666667,224.34,27.77,0,0
2021-09-02 13:00,7.393333333,29.2,5.211666667,225.14,27.19,0,0
2021-09-02 13:30,7.443333333,29.2,5.202333333,227.24,26.64333333,0,0
2021-09-02 14:00,7.363333333,29.2,5.194333333,228.3266667,26.18,0,0
2021-09-02 14:30,7.33,29.2,5.189666667,232.13,25.74333333,0,0
2021-09-02 15:00,7.266666667,29.2,5.210666667,232.76,25.55666667,0,0
2021-09-02 15:30,7.17,29.2,5.235,229.2466667,25.66666667,0,0
2021-09-02 16:00,6.326666667,29.2,5.275333333,220.8633333,26.38333333,0,0
2021-09-02 16:30,5.133333333,29.2,5.325666667,217.8766667,28.27333333,15,19.5
2021-09-02 17:00,4.756666667,29.2,5.285666667,234.8766667,30.15666667,0,0
2021-09-02 17:30,4.703333333,29.2,5.253666667,233.02,30.74,0,0
2021-09-02 18:00,5.143333333,29.2,5.229,227.7433333,31.14333333,0,0
2021-09-02 18:30,5.653333333,29.19,5.195,223.5566667,31.54,0,0
2021-09-02 19:00,6.18,29.1,5.169,223.13,31.97333333,0,0
2021-09-02 19:30,6.61,29.1,5.159666667,225.2033333,32.35333333,0,0
2021-09-02 20:00,6.776666667,29.1,5.152,227.64,32.62,0,0
2021-09-02 20:30,6.766666667,29.1,5.169666667,230.88,32.93666667,0,0
2021-09-02 21:00,6.853333333,29.1,5.159666667,232.5566667,33.26,0,0
