mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-08-24 12:30,8.403333333,28.60333333,4.735333333,249.6566667,36.38333333,0,0
2021-08-24 13:00,8.51,28.65,4.732666667,250.7333333,36.35,0,0
2021-08-24 13:30,8.45,28.7,4.734666667,250.2666667,36.04333333,0,0
2021-08-24 14:00,8.48,28.7,4.733,251.9233333,35.58333333,0,0
2021-08-24 14:30,8.466666667,28.7,4.73,252.06,35.03333333,0,0
2021-08-24 15:00,8.443333333,28.7,4.737666667,253.54,34.72333333,0,0
2021-08-24 15:30,8.393333333,28.7,4.757333333,255.5966667,34.63666667,0,0
2021-08-24 16:00,8.14,28.7,4.781,253.7,34.58,0,0
2021-08-24 16:30,7.99,28.7,4.799,248.5266667,35.60333333,11.5,16.1
2021-08-24 17:00,8.356666667,28.7,4.766,262.91,35.88666667,0,0
2021-08-24 17:30,8.403333333,28.7,4.75,257.44,35.43333333,0,0
2021-08-24 18:00,8.36,28.7,4.746666667,249.5533333,34.83,0,0
2021-08-24 18:30,8.13,28.7,4.745333333,245.44,34.61,0,0
2021-08-24 19:00,8.11,28.7,4.746333333,244.72,34.61666667,0,0
2021-08-24 19:30,7.903333333,28.70333333,4.75,244.5766667,34.88333333,0,0
2021-08-24 20:00,7.8,28.70333333,4.755333333,244.6266667,35.35333333,0,0
2021-08-24 20:30,8.156666667,28.70666667,4.756333333,245.9433333,36.01,0,0
2021-08-24 21:00,8.366666667,28.71,4.754666667,250.2933333,36.52333333,0,0
2021-08-24 21:30,8.263333333,28.7,4.754333333,249.0133333,36.4,0,0
2021-08-24 22:00,8.343333333,28.7,4.751333333,248.7533333,36.43333333,0,0
2021-08-24 22:30,8.256666667,28.7,4.747,248.2033333,36.52333333,0,0
2021-08-24 23:00,8.193333333,28.71333333,4.740666667,246.93,36.76333333,0,0
2021-08-24 23:30,8.203333333,28.70333333,4.745333333,247.5766667,37.26,0,0
2021-08-25 0:00,8.35,28.7,4.739333333,248.2433333,37.03666667,0,0
2021-08-25 0:30,8.223333333,28.7,4.737666667,246.7933333,36.8,0,0
2021-08-25 1:00,8.39,28.7,4.735,247.6733333,36.44666667,0,0
2021-08-25 1:30,8.516666667,28.7,4.737,249.2866667,35.67333333,0,0
2021-08-25 2:00,8.58,28.7,4.73,250.05,34.63333333,0,0
2021-08-25 2:30,8.53,28.7,4.724666667,250.2533333,33.71,0,0
2021-08-25 3:00,8.52,28.7,4.73,251.13,33.12333333,0,0
2021-08-25 3:30,8.456666667,28.7,4.745,251.9433333,32.71,0,0
2021-08-25 4:00,8.056666667,28.7,4.763,250.7433333,32.92666667,0,0
2021-08-25 4:30,7.443333333,28.7,4.788,243.2666667,34.16333333,11.5,16.1
2021-08-25 5:00,8.19,28.7,4.758,257.85,34.99333333,0,0
2021-08-25 5:30,8.366666667,28.7,4.736,259.8466667,34.62666667,0,0
2021-08-25 6:00,8.43,28.7,4.726,251.17,33.87,0,0
2021-08-25 6:30,8.443333333,28.7,4.719333333,246.7333333,33.52,0,0
2021-08-25 7:00,8.35,28.69666667,4.716333333,245.4566667,33.44666667,0,0
2021-08-25 7:30,8.246666667,28.68,4.723666667,245.9433333,33.63333333,0,0
2021-08-25 8:00,8.196666667,28.66,4.729666667,247.01,33.92,0,0
2021-08-25 8:30,8.506666667,28.63,4.817333333,246.89,34.27333333,0,0
2021-08-25 9:00,9.91,28.61,5.063666667,251.09,33.94666667,0,0
2021-08-25 9:30,9.823333333,28.62,5.056,255.4,33.93,0,0
2021-08-25 10:00,9.846666667,28.60666667,5.052333333,253.8766667,33.80666667,0,0
2021-08-25 10:30,9.856666667,28.6,5.045666667,252.8733333,33.62333333,0,0
2021-08-25 11:00,9.796666667,28.6,5.038333333,251.8366667,33.18,0,0
2021-08-25 11:30,9.876666667,28.6,5.030333333,250.5833333,32.85,0,0
2021-08-25 12:00,9.96,28.6,5.030333333,250.11,32.84666667,0,0
2021-08-25 12:30,9.983333333,28.6,5.029333333,250.4333333,32.45,0,0
2021-08-25 13:00,10.03666667,28.6,5.028333333,251.0833333,31.97,0,0
2021-08-25 13:30,10.06,28.6,5.029666667,250.9133333,31.64,0,0
2021-08-25 14:00,10.08333333,28.6,5.028333333,251.9133333,31.17666667,0,0
2021-08-25 14:30,10.14333333,28.6,5.023666667,252.79,30.60333333,0,0
2021-08-25 15:00,10.13666667,28.6,5.034666667,253.5533333,30.22,0,0
2021-08-25 15:30,10.07333333,28.6,5.046,254.8533333,30.39,0,0
2021-08-25 16:00,9.706666667,28.6,5.056333333,251.4633333,30.80333333,0,0
2021-08-25 16:30,9.92,28.6,5.074,247.73,32.00333333,11.5,16.1
2021-08-25 17:00,10.38,28.6,5.05,263.7533333,31.89,0,0
2021-08-25 17:30,10.48,28.6,5.038,258.48,31.35,0,0
2021-08-25 18:00,10.52666667,28.66666667,5.030333333,251.5933333,31.28666667,0,0
2021-08-25 18:30,10.31,28.7,5.030666667,248.3,31.42666667,0,0
2021-08-25 19:00,10.04333333,28.7,5.03,247.2733333,31.7,0,0
2021-08-25 19:30,9.916666667,28.7,5.034333333,246.9133333,31.82,0,0
2021-08-25 20:00,9.896666667,28.7,5.043333333,247.86,32.16666667,0,0
2021-08-25 20:30,10.11333333,28.7,5.054666667,249.6966667,33.05,0,0
2021-08-25 21:00,10.09333333,28.7,5.051333333,250.51,33.29666667,0,0
2021-08-25 21:30,10.16666667,28.7,5.050666667,249.31,33.17666667,0,0
2021-08-25 22:00,10.25666667,28.62666667,5.048666667,249.2366667,33.13,0,0
2021-08-25 22:30,10.21333333,28.6,5.038333333,249.5466667,33.12,0,0
2021-08-25 23:00,10.16666667,28.6,5.032333333,248.7133333,33.48,0,0
2021-08-25 23:30,10.04333333,28.6,5.031,247.2533333,34.08,0,0
2021-08-26 0:00,10.16333333,28.6,5.028,245.85,33.78,0,0
2021-08-26 0:30,10.13666667,28.6,5.020333333,246.5166667,33.62,0,0
2021-08-26 1:00,10.44,28.6,5.020333333,246.9233333,32.78,0,0
2021-08-26 1:30,10.34333333,28.59666667,5.011666667,249.1166667,31.66666667,0,0
2021-08-26 2:00,10.43,28.52333333,5.005666667,250.2333333,30.48,0,0
2021-08-26 2:30,10.47666667,28.5,4.999,251.7133333,29.51,0,0
2021-08-26 3:00,10.47,28.5,4.997333333,252.8066667,28.86333333,0,0
2021-08-26 3:30,10.50333333,28.5,5.009666667,254.6433333,28.68666667,0,0
2021-08-26 4:00,10.25333333,28.5,5.019666667,255.9766667,28.84333333,0,0
2021-08-26 4:30,9.773333333,28.47333333,5.032666667,250.4766667,30.10666667,11.5,16.1
2021-08-26 5:00,10.37333333,28.4,5.023666667,259.26,31.16666667,0,0
2021-08-26 5:30,10.69,28.4,5.009666667,262.13,30.56666667,0,0
2021-08-26 6:00,10.73333333,28.4,5,253.69,29.89,0,0
2021-08-26 6:30,10.55,28.4,5.001333333,249.6833333,29.70333333,0,0
2021-08-26 7:00,10.36666667,28.4,5.021333333,247.5366667,29.84,0,0
2021-08-26 7:30,10.28,28.34,5.021666667,247.6266667,30.25666667,0,0
2021-08-26 8:00,10.32666667,28.3,5.022,248.63,30.79333333,0,0
2021-08-26 8:30,10.25,28.3,5.023333333,249.55,31.41666667,0,0
2021-08-26 9:00,10.32333333,28.3,5.032333333,250.7433333,32.26333333,0,0
2021-08-26 9:30,10.40666667,28.3,5.034333333,253.27,33.44666667,0,0
2021-08-26 10:00,10.33333333,28.3,5.027333333,253.3133333,33.87,0,0
2021-08-26 10:30,10.37,28.3,5.028,251.3066667,33.76333333,0,0
2021-08-26 11:00,10.37419355,28.3,5.038064516,249.7645161,33.7516129,0,0
2021-08-26 11:30,10.47586207,28.27586207,5.041724138,248.9206897,33.65172414,0,0
2021-08-26 12:00,10.50333333,28.22333333,5.053666667,248.0633333,33.38,0,0
2021-08-26 12:30,10.59,28.2,5.055,248.0066667,33.24333333,0,0
2021-08-26 13:00,10.62,28.2,5.074,247.2933333,32.12,0,0
2021-08-26 13:30,10.79,28.2,5.112333333,247.1266667,31.03666667,0,0
2021-08-26 14:00,10.98,28.2,5.203666667,245.04,32.04,0,0
2021-08-26 14:30,10.98,28.2,5.281333333,243.34,31.46666667,0,0
2021-08-26 15:00,11.04333333,28.2,5.280333333,244.1233333,30.81333333,0,0
2021-08-26 15:30,11.07419355,28.2,5.287419355,246.1935484,30.83870968,0,0
2021-08-26 16:00,10.84827586,28.2,5.291724138,246.4448276,31.15172414,0,0
2021-08-26 16:30,10.35,28.2,5.298,246.2366667,32.40666667,11.5,16.1
2021-08-26 17:00,10.63333333,28.2,5.272333333,254.3066667,32.13333333,0,0
2021-08-26 17:30,11.09677419,28.2,5.247096774,249.0806452,31.60645161,0,0
2021-08-26 18:00,11.27931034,28.25172414,5.22862069,243.7896552,31.30344828,0,0
2021-08-26 18:30,11.19666667,28.3,5.208666667,241.9133333,31.28666667,0,0
2021-08-26 19:00,11.04333333,28.3,5.196,242.01,31.72666667,0,0
2021-08-26 19:30,10.83333333,28.35666667,5.190333333,243.3233333,32.37333333,0,0
2021-08-26 20:00,10.83333333,28.4,5.189666667,244.39,32.95,0,0
2021-08-26 20:30,10.85666667,28.4,5.184333333,245.3566667,33.55333333,0,0
2021-08-26 21:00,10.99,28.4,5.176666667,247.4833333,34.12333333,0,0
2021-08-26 21:30,11.05333333,28.42666667,5.165333333,247.1333333,34.28666667,0,0
2021-08-26 22:00,10.91666667,28.49666667,5.153,247.0166667,34.51333333,0,0
2021-08-26 22:30,10.92333333,28.5,5.141333333,247.13,34.77,0,0
2021-08-26 23:00,11.06333333,28.5,5.129666667,246.64,34.66666667,0,0
2021-08-26 23:30,11.1,28.5,5.119,248.0566667,34.43333333,0,0
2021-08-28 0:00,10.66666667,28.2,4.653,280.0466667,15.13333333,0,0
2021-08-28 0:30,10.64,28.13333333,4.653,280.8033333,14.92333333,0,0
2021-08-28 1:00,10.6,28.1,4.653666667,282.3033333,14.68666667,0,0
2021-08-28 1:30,10.63,28.1,4.648,282.4866667,14.63666667,0,0
2021-08-28 2:00,10.61666667,28.1,4.643,282.6,14.6,0,0
2021-08-28 2:30,10.6,28.1,4.639333333,282.9733333,14.6,0,0
2021-08-28 3:00,10.5,28.02333333,4.640666667,283.0433333,14.62666667,0,0
2021-08-28 3:30,10.37,28,4.649,282.95,15.36333333,0,0
2021-08-28 4:00,10.49,28,4.645,282.9366667,16.29666667,0,0
2021-08-28 4:30,10.39666667,28,4.643666667,282.69,16.83333333,2,2.8
2021-08-28 5:00,10.51,28,4.708333333,280.1133333,17.84666667,0,0
2021-08-28 5:30,10.98,27.95,5.036,269.1733333,18.23,0,0
2021-08-28 6:00,11.23666667,27.9,5.103,268.81,17.76333333,0,0
2021-08-28 6:30,11.18,27.9,5.036,270.3666667,16.88,0,0
2021-08-28 7:00,11.15666667,27.9,4.975666667,272.2933333,16.10666667,0,0
2021-08-28 7:30,11.09666667,27.9,4.948666667,273.96,15.54,0,0
2021-08-28 8:00,11.05333333,27.86,4.918333333,275.4766667,15.10666667,0,0
2021-08-28 8:30,11.02333333,27.80333333,4.887666667,276.7733333,14.89666667,0,0
2021-08-28 9:00,11.00333333,27.8,4.854333333,277.81,14.7,0,0
2021-08-28 9:30,10.97,27.8,4.826333333,278.77,14.6,0,0
2021-08-28 10:00,10.95333333,27.8,4.799,279.37,14.6,0,0
2021-08-28 10:30,10.90333333,27.8,4.787,279.9166667,14.6,0,0
2021-08-28 11:00,10.95,27.8,4.770666667,280.3833333,14.69333333,0,0
2021-08-28 11:30,10.87333333,27.8,4.758,280.64,14.79333333,0,0
2021-08-28 12:00,10.84333333,27.8,4.744,280.8833333,15.23666667,0,0
2021-08-28 12:30,11.02,27.71333333,4.941333333,271.76,15.67,0,0
2021-08-28 13:00,11.44333333,27.77,5.302333333,258.2166667,16.12,0,0
2021-08-28 13:30,11.52666667,27.8,5.282,260.3266667,16.06,0,0
2021-08-28 14:00,11.25666667,27.8,5.195,262.4066667,16.18333333,0,0
2021-08-28 14:30,11.16,27.8,5.126333333,264.4633333,16.72,0,0
2021-08-28 15:00,11.05666667,27.8,5.08,266.2966667,17.20666667,0,0
2021-08-28 15:30,10.94333333,27.8,5.030333333,267.6133333,17.83333333,0,0
2021-08-28 16:00,10.71,27.81333333,4.983333333,268.65,18.93,0,0
2021-08-28 16:30,10.75333333,27.85,4.966666667,269.05,20.69333333,4,5.6
2021-08-28 17:00,10.99333333,27.9,4.978,271.14,21.36333333,0,0
2021-08-28 17:30,11.28,27.9,5.11,267.88,20.67,0,0
2021-08-28 18:00,11.35666667,27.9,5.130666667,268.29,19.49333333,0,0
2021-08-28 18:30,11.29666667,27.9,5.092666667,269.99,18.57666667,0,0
2021-08-28 19:00,11.24666667,27.9,5.053,271.61,17.85333333,0,0
2021-08-28 19:30,11.20333333,27.9,5.021666667,272.7966667,17.31666667,0,0
2021-08-28 20:00,11.18,27.9,4.994,273.8266667,16.84333333,0,0
2021-08-28 20:30,11.14333333,27.84333333,4.977333333,274.3,16.70333333,0,0
2021-08-28 21:00,11.18,27.80666667,4.975333333,274.7433333,16.86666667,0,0
2021-08-28 21:30,11.20333333,27.8,4.955333333,275.8833333,16.63666667,0,0
2021-08-28 22:00,11.13333333,27.8,4.942333333,275.8033333,16.38,0,0
2021-08-28 22:30,11.13,27.8,4.921666667,275.56,16.19666667,0,0
2021-08-28 23:00,11.10333333,27.8,4.905,275.5366667,16.14333333,0,0
2021-08-28 23:30,11.11,27.8,4.884333333,275.7266667,16.04666667,0,0
2021-08-29 0:00,11.09333333,27.8,4.869333333,275.17,15.88666667,0,0
2021-08-29 0:30,11.08333333,27.8,4.856666667,274.9366667,15.73333333,0,0
2021-08-29 1:00,11.06666667,27.8,4.844,283.1033333,15.62333333,0,0
2021-08-29 1:30,11.06333333,27.8,4.834666667,277.96,15.44,0,0
2021-08-29 2:00,11.02,27.8,4.836333333,276.0133333,15.43333333,0,0
2021-08-29 2:30,11.00333333,27.8,4.840333333,274.7133333,15.58666667,0,0
2021-08-29 3:00,10.95333333,27.8,4.841333333,272.9766667,15.78333333,0,0
2021-08-29 3:30,10.86666667,27.79666667,4.875,270.3366667,16.72333333,0,0
2021-08-29 4:00,10.75333333,27.75666667,4.891,268.8166667,18.05,0,0
2021-08-29 4:30,10.55333333,27.75666667,4.918,266.7733333,20.1,6,8.4
2021-08-29 5:00,10.91666667,27.73,4.931666667,267.58,22.48,0,0
2021-08-29 5:30,11.05666667,27.78333333,4.923666667,270.9466667,22.83333333,0,0
2021-08-29 6:00,11.41,27.71,5.154666667,262.2033333,22.14,0,0
2021-08-29 6:30,11.62666667,27.7,5.302666667,259.3,21.13666667,0,0
2021-08-29 7:00,11.64333333,27.7,5.283,261.1966667,20.21333333,0,0
2021-08-29 7:30,11.59666667,27.7,5.243,262.7466667,19.47666667,0,0
2021-08-29 8:00,11.53666667,27.7,5.217,263.6333333,19.04,0,0
2021-08-29 8:30,11.48666667,27.7,5.195,264.2833333,18.95333333,0,0
2021-08-29 9:00,11.49333333,27.7,5.174666667,264.8233333,19.07666667,0,0
2021-08-29 9:30,11.54,27.65666667,5.164,264.5966667,19.65666667,0,0
2021-08-29 10:00,11.48333333,27.69666667,5.149,264.5666667,19.65,0,0
2021-08-29 10:30,11.49,27.62333333,5.135666667,263.92,19.64666667,0,0
2021-08-29 11:00,11.45,27.62,5.118666667,263.25,19.59,0,0
2021-08-29 11:30,11.43,27.61,5.098,262.4933333,19.38333333,0,0
2021-08-29 12:00,11.40333333,27.60666667,5.086666667,261.7566667,19.09666667,0,0
2021-08-29 12:30,11.39333333,27.61,5.071,261.15,18.87,0,0
2021-08-29 13:00,11.30666667,27.60333333,5.068666667,260.1,18.81333333,0,0
2021-08-29 13:30,11.29333333,27.6,5.069,258.2833333,19.16,0,0
2021-08-29 14:00,11.27,27.6,5.077333333,256.5866667,19.46,0,0
2021-08-29 14:30,11.18666667,27.6,5.075666667,257.5333333,19.72666667,0,0
2021-08-29 15:00,10.48,27.63,5.098,254.34,20.55666667,0,0
2021-08-29 15:30,9.683333333,27.69666667,5.115333333,253.01,21.63666667,0,0
2021-08-29 16:00,8.27,27.7,5.129333333,250.7066667,23.19666667,0,0
2021-08-29 16:30,7.6,27.7,5.172,246.3033333,25.18666667,8,11.2
2021-08-29 17:00,7.966666667,27.7,5.142666667,253.4766667,25.71666667,0,0
2021-08-29 17:30,8.763333333,27.7,5.13,259.0033333,25.08,0,0
2021-08-29 18:00,9.713333333,27.7,5.125333333,261.9266667,24.24,0,0
2021-08-29 18:30,10.56333333,27.72333333,5.115333333,264.1,23.37,0,0
2021-08-29 19:00,11.15666667,27.79333333,5.101333333,265.9666667,22.75333333,0,0
2021-08-29 19:30,11.38387097,27.8,5.096774194,266.8064516,22.27096774,0,0
2021-08-29 20:00,11.37666667,27.79666667,5.106333333,266.76,22.18333333,0,0
2021-08-29 20:30,11.21034483,27.78965517,5.114137931,266.0482759,22.24827586,0,0
2021-08-29 21:00,11.16666667,27.75333333,5.129666667,264.9533333,22.57,0,0
2021-08-29 21:30,11.37333333,27.71333333,5.134333333,265.0566667,22.5,0,0
2021-08-29 22:00,11.50333333,27.7,5.138666667,264.7166667,22.37333333,0,0
2021-08-29 22:30,11.49666667,27.7,5.141333333,263.88,22.28333333,0,0
2021-08-29 23:00,11.40666667,27.7,5.16,262.4066667,22.19,0,0
2021-08-29 23:30,11.50666667,27.7,5.155,261.5066667,21.98333333,0,0
2021-08-30 0:00,11.47666667,27.7,5.151666667,260.4766667,21.9,0,0
2021-08-30 0:30,11.4,27.7,5.159,261.5333333,21.81,0,0
2021-08-30 1:00,11.50666667,27.69333333,5.159,262.64,21.64,0,0
2021-08-30 1:30,11.58666667,27.60666667,5.160333333,260.8133333,21.54333333,0,0
2021-08-30 2:00,11.59,27.6,5.169,260.45,21.43,0,0
2021-08-30 2:30,11.55333333,27.6,5.181666667,260.31,21.69333333,0,0
2021-08-30 3:00,10.82666667,27.6,5.228333333,257.6066667,22.29,0,0
2021-08-30 3:30,9.793333333,27.6,5.265,253.9033333,23.47333333,0,0
2021-08-30 4:00,8.06,27.6,5.266666667,251.1733333,25.05666667,0,0
2021-08-30 4:30,7.446666667,27.6,5.266666667,248.7,26.76333333,9,12.6
2021-08-30 5:00,9.183333333,27.6,5.246666667,255.3433333,28.17333333,0,0
2021-08-30 5:30,11.10666667,27.6,5.237666667,264.8066667,27.45,0,0
2021-08-30 6:00,12.03333333,27.6,5.260666667,266.3233333,26.15,0,0
2021-08-30 6:30,11.99333333,27.6,5.256666667,265.5833333,25.18666667,0,0
2021-08-30 7:00,11.98,27.6,5.238333333,265.4033333,24.56333333,0,0
2021-08-30 7:30,11.89666667,27.6,5.224,265.4966667,24.5,0,0
2021-08-30 8:00,11.89666667,27.6,5.22,265.3133333,24.66,0,0
2021-08-30 8:30,11.92333333,27.6,5.224666667,265.1333333,24.92333333,0,0
2021-08-30 9:00,12.01333333,27.6,5.236333333,264.99,25.37333333,0,0
2021-08-30 9:30,11.97333333,27.6,5.24,264.7266667,25.89333333,0,0
2021-08-30 10:00,11.87333333,27.6,5.231333333,263.9066667,26.17333333,0,0
2021-08-30 10:30,11.94333333,27.6,5.226333333,263.3433333,26.35,0,0
2021-08-30 11:00,11.90666667,27.65666667,5.22,262.5333333,26.38,0,0
2021-08-30 11:30,11.78666667,27.7,5.218,261.5233333,26.33333333,0,0
2021-08-30 12:00,11.74666667,27.7,5.228666667,260.07,26.15,0,0
2021-08-30 12:30,11.82666667,27.7,5.241,259.4166667,25.9,0,0
2021-08-30 13:00,11.94333333,27.7,5.258333333,258.3033333,25.91333333,0,0
2021-08-30 13:30,11.97,27.7,5.273666667,257.74,26.11,0,0
2021-08-30 14:00,11.93,27.7,5.275,286.14,26.36,0,0
2021-08-30 14:30,12.01,27.7,5.281666667,273.42,26.26,0,0
2021-08-30 15:00,9.493333333,27.7,5.305666667,262.7866667,26.47666667,0,0
2021-08-30 15:30,6.94,27.75666667,5.349333333,250.93,27.01,0,0
2021-08-30 16:00,5.556666667,27.79333333,5.381333333,241.68,27.44666667,0,0
2021-08-30 16:30,4.933333333,27.8,5.396,237.44,28.3,10,14
2021-08-30 17:00,4.836666667,27.8,5.369666667,242.6033333,28.23,0,0
2021-08-30 17:30,4.786666667,27.8,5.361333333,242.6966667,27.89333333,0,0
2021-08-30 18:00,4.813333333,27.81,5.368,241.2233333,27.8,0,0
2021-08-30 18:30,4.88,27.89333333,5.363,240.8733333,27.8,0,0
2021-08-30 19:00,4.956666667,27.9,5.350666667,241.2966667,27.79666667,0,0
2021-08-30 19:30,5.003333333,27.9,5.351,241.44,27.64666667,0,0
2021-08-30 20:00,5.043333333,27.9,5.345,241.4833333,27.56,0,0
2021-08-30 20:30,5.546666667,27.9,5.346,242.66,27.43,0,0
2021-08-30 21:00,7.973333333,27.9,5.335333333,252.11,27.19333333,0,0
2021-08-30 21:30,8.413333333,27.9,5.338333333,255.8066667,27.13666667,0,0
2021-08-30 22:00,8.44,27.9,5.333666667,255.2566667,27.41,0,0
2021-08-30 22:30,8.453333333,27.9,5.33,254.63,27.61,0,0
2021-08-30 23:00,8.493333333,27.9,5.33,253.5933333,27.68,0,0
2021-08-30 23:30,8.496666667,27.9,5.332333333,252.5166667,27.60666667,0,0
2021-08-31 0:00,8.526666667,27.9,5.34,252.2066667,27.51,0,0
2021-08-31 0:30,8.553333333,27.9,5.347,251.6166667,27.32,0,0
2021-08-31 1:00,8.556666667,27.9,5.349333333,251.4833333,27.07,0,0
2021-08-31 1:30,8.506666667,27.9,5.354333333,251.6366667,26.65666667,0,0
2021-08-31 2:00,8.466666667,27.9,5.36,252.17,26.04666667,0,0
2021-08-31 2:30,8.536666667,27.9,5.366666667,252.57,25.72,0,0
2021-08-31 3:00,8.476666667,27.9,5.371666667,253.3533333,25.52333333,0,0
2021-08-31 3:30,8.18,27.9,5.417666667,248.8266667,26.04,0,0
2021-08-31 4:00,8.063333333,27.9,5.427666667,249.3333333,26.76666667,0,0
2021-08-31 4:30,7.786666667,27.9,5.430333333,249.0366667,27.97333333,10.5,14.7
2021-08-31 5:00,7.9,27.9,5.410333333,257.41,29.19666667,0,0
2021-08-31 5:30,8.083333333,27.9,5.398333333,260.5433333,28.89666667,0,0
2021-08-31 6:00,8.136666667,27.9,5.402666667,256.43,28.29,0,0
2021-08-31 6:30,8.216666667,27.88666667,5.409333333,253.19,28.01666667,0,0
2021-08-31 7:00,8.26,27.82666667,5.408333333,251.4366667,28.02333333,0,0
2021-08-31 7:30,8.3,27.8,5.409666667,251.0433333,28.28,0,0
2021-08-31 8:00,8.276666667,27.8,5.410333333,251.0066667,28.70333333,0,0
2021-08-31 8:30,8.296666667,27.82,5.411333333,251.3633333,28.97,0,0
2021-08-31 9:00,8.266666667,27.87333333,5.417666667,251.24,29.24,0,0
2021-08-31 9:30,8.326666667,27.8,5.42,251.3533333,29.51,0,0
2021-08-31 10:00,8.333333333,27.8,5.421333333,250.6566667,29.55333333,0,0
2021-08-31 10:30,8.34,27.8,5.420666667,250.0033333,29.6,0,0
2021-08-31 11:00,8.43,27.91333333,5.424,248.87,29.59,0,0
2021-08-31 11:30,8.42,28.11666667,5.42,247.4,29.55666667,0,0
2021-08-31 12:00,8.416666667,28.29333333,5.42,246.32,29.39666667,0,0
2021-08-31 12:30,8.446666667,28.45666667,5.419666667,245.5266667,29.15666667,0,0
2021-08-31 13:00,8.413333333,28.58333333,5.442333333,245.0933333,29.06,0,0
2021-08-31 13:30,8.433333333,28.66333333,5.444,245.0233333,28.81,0,0
2021-08-31 14:00,8.43,28.7,5.45,245.4033333,28.55,0,0
2021-08-31 14:30,8.44,28.74,5.456333333,245.6733333,28.12,0,0
2021-08-31 15:00,8.246666667,28.8,5.471333333,245.04,27.82666667,0,0
2021-08-31 15:30,8.06,28.8,5.49,243.9733333,27.98333333,0,0
2021-08-31 16:00,7.763333333,28.8,5.491666667,241.7433333,28.67,0,0
2021-08-31 16:30,7.583333333,28.8,5.506,243.35,30.21,10.5,14.7
2021-08-31 17:00,8.053333333,28.8,5.485333333,251.67,30.46,0,0
2021-08-31 17:30,8.146666667,28.8,5.482333333,248.8266667,29.62333333,0,0
2021-08-31 18:00,8.176666667,28.8,5.488,244.7766667,29.22,0,0
2021-08-31 18:30,8.29,28.8,5.481666667,243.74,29.1,0,0
2021-08-31 19:00,8.31,28.8,5.482666667,243.51,29.2,0,0
2021-08-31 19:30,8.283333333,28.8,5.484,243.9266667,29.55333333,0,0
2021-08-31 20:00,8.293333333,28.8,5.49,244.31,29.79666667,0,0
2021-08-31 20:30,8.286666667,28.8,5.493333333,244.9166667,30.22,0,0
2021-08-31 21:00,8.263333333,28.8,5.5,245.3933333,30.59666667,0,0
2021-08-31 21:30,8.296666667,28.8,5.5,245.3033333,30.65666667,0,0
2021-08-31 22:00,8.31,28.8,5.495,244.69,30.56,0,0
2021-08-31 22:30,8.37,28.8,5.49,243.93,30.39333333,0,0
2021-08-31 23:00,8.436666667,28.73,5.485666667,243.6233333,30.15666667,0,0
2021-08-31 23:30,8.49,28.7,5.481,242.7833333,29.77333333,0,0
2021-09-01 0:00,8.506666667,28.7,5.483666667,243.18,29.31,0,0
2021-09-01 0:30,8.53,28.7,5.486666667,243.6566667,28.81,0,0
2021-09-01 1:00,8.573333333,28.70666667,5.480666667,243.98,28.17666667,0,0
2021-09-01 1:30,8.476666667,28.71333333,5.489333333,244.2766667,27.82666667,0,0
2021-09-01 2:00,8.42,28.70333333,5.489666667,251.5766667,27.58333333,0,0
2021-09-01 2:30,8.393333333,28.73666667,5.495,271.0033333,27.47,0,0
2021-09-01 3:00,8.233333333,28.79333333,5.508333333,260.4866667,27.46,0,0
2021-09-01 3:30,8.123333333,28.77333333,5.524666667,255.9866667,27.50666667,0,0
2021-09-01 4:00,7.553333333,28.75666667,5.508333333,251.8666667,28.19,0,0
2021-09-01 4:30,7.383333333,28.76333333,5.492666667,248.75,29.24333333,11,15.4
2021-09-01 5:00,7.846666667,28.79666667,5.479,260.78,30.62333333,0,0
2021-09-01 5:30,8.113333333,28.8,5.462666667,266.0566667,30.49666667,0,0
2021-09-01 6:00,8.143333333,28.8,5.46,257.78,29.81666667,0,0
2021-09-01 6:30,8.29,28.8,5.479,252.0133333,29.34333333,0,0
2021-09-01 7:00,8.356666667,28.8,5.472666667,249.7666667,29.07,0,0
2021-09-01 7:30,8.32,28.8,5.473333333,249.0866667,29.09666667,0,0
2021-09-01 8:00,8.293333333,28.8,5.478333333,248.8466667,29.31,0,0
2021-09-01 8:30,8.29,28.8,5.486333333,248.9133333,29.48666667,0,0
2021-09-01 9:00,8.266666667,28.8,5.491666667,250.0366667,29.87666667,0,0
2021-09-01 9:30,8.276666667,28.8,5.501333333,251.41,30.41333333,0,0
2021-09-01 10:00,8.303333333,28.8,5.507,249.7933333,30.85333333,0,0
2021-09-01 10:30,8.303333333,28.8,5.509333333,247.1533333,31.07,0,0
2021-09-01 11:00,8.35,28.8,5.505333333,244.9566667,31.10333333,0,0
2021-09-01 11:30,8.343333333,28.79666667,5.505,243.43,30.90666667,0,0
2021-09-01 12:00,8.373333333,28.8,5.508333333,243.14,30.58333333,0,0
2021-09-01 12:30,8.423333333,28.74333333,5.51,242.39,30.25666667,0,0
2021-09-01 13:00,8.446666667,28.72333333,5.515333333,241.6166667,30.04,0,0
2021-09-01 13:30,8.423333333,28.74666667,5.529,241.54,29.75333333,0,0
2021-09-01 14:00,8.426666667,28.70666667,5.532,242.7266667,29.50666667,0,0
2021-09-01 14:30,8.396666667,28.7,5.542333333,243.3533333,29.39666667,0,0
2021-09-01 15:00,8.173333333,28.70666667,5.574,240.47,29.43666667,0,0
