mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-08-26 18:30,8.823333333,26.41666667,2.975333333,671.8433333,35.29333333,0,0
2021-08-26 19:00,9.04,26.42666667,3.095333333,676.2333333,35.02,0,0
2021-08-26 19:30,9.013333333,26.47,3.482,677.3966667,34.58333333,0,0
2021-08-26 20:00,9.153333333,26.47,2.959,678.5866667,34.31333333,0,0
2021-08-26 20:30,9,26.49,2.757333333,679.5966667,33.98333333,0,0
2021-08-26 21:00,9.01,26.51666667,2.873333333,678.6133333,34.15333333,0,0
2021-08-26 21:30,9.17,26.52333333,2.899666667,680.78,33.87333333,0,0
2021-08-26 22:00,9.123333333,26.51333333,3.329,680.82,33.58,0,0
2021-08-26 22:30,9.253333333,26.53666667,2.786666667,682.2,33.49,0,0
2021-08-26 23:00,9.163333333,26.54,3.361333333,683.2033333,32.99333333,0,0
2021-08-26 23:30,9.266666667,26.57333333,3.151333333,685.09,32.50333333,0,0
2021-08-28 0:00,9.38,26.23333333,3.183,727.8433333,13.87666667,0,0
2021-08-28 0:30,9.403333333,26.21666667,3.093,728.64,13.91333333,0,0
2021-08-28 1:00,9.496666667,26.20666667,2.462333333,728.7666667,14.09333333,0,0
2021-08-28 1:30,9.42,26.15666667,2.910333333,732.55,14.10333333,0,0
2021-08-28 2:00,9.586666667,26.14666667,2.582333333,731.72,14.15666667,0,0
2021-08-28 2:30,9.496666667,26.11666667,2.784333333,732.8366667,14.22333333,0,0
2021-08-28 3:00,9.383333333,26.08333333,2.795,733.42,14.37666667,0,0
2021-08-28 3:30,9.49,26.04666667,2.842,731.9,15.42333333,0,0
2021-08-28 4:00,9.453333333,26.03333333,2.781666667,731.65,16.18666667,0,0
2021-08-28 4:30,9.436666667,26.03333333,2.963,732.65,16.47333333,2,2.6
2021-08-28 5:00,9.453333333,26.01666667,2.794,726.6866667,17.61666667,0,0
2021-08-28 5:30,9.6,26.01666667,3.191333333,703.6233333,17.85666667,0,0
2021-08-28 6:00,9.516666667,25.99666667,2.891,700.3966667,16.96333333,0,0
2021-08-28 6:30,9.45,25.96666667,3.174333333,706.7933333,16.17,0,0
2021-08-28 7:00,9.493333333,25.95333333,3.662333333,711.32,15.56666667,0,0
2021-08-28 7:30,9.54,25.90333333,3.065,718.1133333,15.28,0,0
2021-08-28 8:00,9.47,25.89666667,2.636,720.15,15.20666667,0,0
2021-08-28 8:30,9.536666667,25.88,2.659333333,725.44,15.03666667,0,0
2021-08-28 9:00,9.5,25.86,2.619666667,728.5733333,14.98333333,0,0
2021-08-28 9:30,9.473333333,25.82,3.179333333,728.6733333,14.9,0,0
2021-08-28 10:00,9.626666667,25.83333333,3.145666667,730.2233333,14.87666667,0,0
2021-08-28 10:30,9.403333333,25.82,3.393333333,730.4266667,14.90666667,0,0
2021-08-28 11:00,9.4,25.79666667,3.065666667,730.9233333,15.02333333,0,0
2021-08-28 11:30,9.47,25.76,3.128666667,723.1033333,15.1,0,0
2021-08-28 12:00,9.663333333,25.75333333,2.835666667,726.5366667,15.31,0,0
2021-08-28 12:30,9.666666667,25.71,3.292666667,712.2366667,15.62,0,0
2021-08-28 13:00,9.46,25.71,3.410666667,685.8933333,15.87333333,0,0
2021-08-28 13:30,9.606666667,25.74,3.718333333,683.86,15.90666667,0,0
2021-08-28 14:00,9.47,25.78333333,3.174666667,692.4233333,16.07,0,0
2021-08-28 14:30,9.616666667,25.77,3.384666667,694.46,16.52333333,0,0
2021-08-28 15:00,9.463333333,25.80333333,3.225,700.2966667,16.94,0,0
2021-08-28 15:30,9.27,25.82666667,3.436333333,704.7666667,17.87333333,0,0
2021-08-28 16:00,9.04,25.83666667,3.464666667,705.5666667,19.32333333,0,0
2021-08-28 16:30,9.023333333,25.87333333,3.448,702.5166667,21.59666667,4,5.2
2021-08-28 17:00,9.236666667,25.87333333,3.296,701.63,23.65333333,0,0
2021-08-28 17:30,9.336666667,25.88,3.624333333,690.1766667,23.36666667,0,0
2021-08-28 18:00,9.406666667,25.89666667,3.514,688.8233333,21.91666667,0,0
2021-08-28 18:30,9.43,25.90666667,2.855333333,693.6033333,20.61,0,0
2021-08-28 19:00,9.506666667,25.90666667,2.713666667,698.2766667,19.52333333,0,0
2021-08-28 19:30,9.583333333,25.91,2.878333333,702.0166667,18.45333333,0,0
2021-08-28 20:00,9.436666667,25.88,2.347333333,707.7866667,17.69,0,0
2021-08-28 20:30,9.416666667,25.89666667,2.682,707.78,17.34333333,0,0
2021-08-28 21:00,9.49,25.87666667,2.788666667,709.2366667,17.19,0,0
2021-08-28 21:30,9.436666667,25.87666667,2.661666667,711.3666667,16.70666667,0,0
2021-08-28 22:00,9.543333333,25.86,2.320666667,716.3033333,16.47666667,0,0
2021-08-28 22:30,9.506666667,25.85333333,2.558,715.7666667,16.27666667,0,0
2021-08-28 23:00,9.333333333,25.85666667,2.457333333,716.8033333,16.21666667,0,0
2021-08-28 23:30,9.466666667,25.82666667,2.274333333,719.91,16.25333333,0,0
2021-08-29 0:00,9.353333333,25.85,2.628,721.2866667,16.08333333,0,0
2021-08-29 0:30,9.506666667,25.81666667,2.239666667,723.1066667,16.01,0,0
2021-08-29 1:00,9.623333333,25.80333333,2.251666667,724.6,15.88666667,0,0
2021-08-29 1:30,9.476666667,25.79666667,2.960333333,722.72,16.01333333,0,0
2021-08-29 2:00,9.486666667,25.81333333,2.272333333,726.7833333,16.33666667,0,0
2021-08-29 2:30,9.456666667,25.79333333,2.412,724.6433333,16.8,0,0
2021-08-29 3:00,9.343333333,25.79333333,2.459,726.4066667,17.60666667,0,0
2021-08-29 3:30,9.126666667,25.79333333,2.947333333,719.8366667,18.80333333,0,0
2021-08-29 4:00,8.883333333,25.79666667,2.730666667,718.5233333,20.6,0,0
2021-08-29 4:30,8.926666667,25.8,2.872,716.6033333,22.80333333,6,7.8
2021-08-29 5:00,8.85,25.83333333,2.930666667,713.13,25.61,0,0
2021-08-29 5:30,9.113333333,25.80666667,3.114333333,713.88,26.52666667,0,0
2021-08-29 6:00,9.306666667,25.80333333,2.593333333,697.3866667,25.53,0,0
2021-08-29 6:30,9.433333333,25.79666667,2.959333333,683.2,23.65,0,0
2021-08-29 7:00,9.406666667,25.79,3.307,686.5266667,22.08333333,0,0
2021-08-29 7:30,9.473333333,25.77333333,2.699333333,691.74,21.09333333,0,0
2021-08-29 8:00,9.466666667,25.74,2.759666667,695.7433333,20.42333333,0,0
2021-08-29 8:30,9.37,25.72666667,3.130666667,698.1,20.01666667,0,0
2021-08-29 9:00,9.45,25.68,3.009666667,701.07,19.97333333,0,0
2021-08-29 9:30,9.333333333,25.72666667,2.903666667,704.3333333,20.29333333,0,0
2021-08-29 10:00,9.47,25.69333333,3.059333333,705.7,20.16666667,0,0
2021-08-29 10:30,9.416666667,25.66666667,3.528,702.6966667,19.96,0,0
2021-08-29 11:00,9.57,25.65666667,3.425333333,706.08,19.51,0,0
2021-08-29 11:30,9.573333333,25.67666667,2.933,709.2166667,18.99,0,0
2021-08-29 12:00,9.72,25.67,3.117,708.9133333,18.59666667,0,0
2021-08-29 12:30,9.65,25.67666667,3.678666667,706.97,18.38333333,0,0
2021-08-29 13:00,9.48,25.66666667,3.475666667,706.5866667,18.5,0,0
2021-08-29 13:30,9.376666667,25.62666667,3.575666667,706.9066667,19.23666667,0,0
2021-08-29 14:00,9.336666667,25.63333333,3.361333333,706.3333333,20.08333333,0,0
2021-08-29 14:30,9.226666667,25.63666667,3.175,707.47,21.11666667,0,0
2021-08-29 15:00,9.14,25.61333333,3.486333333,707.1266667,22.4,0,0
2021-08-29 15:30,9.18,25.63,3.407,704.5533333,23.38,0,0
2021-08-29 16:00,8.903333333,25.64,3.307,703.62,24.50666667,0,0
2021-08-29 16:30,8.74,25.68333333,3.637666667,696.32,26.53333333,8,10.4
2021-08-29 17:00,8.95,25.72666667,3.763,697.2133333,28.17333333,0,0
2021-08-29 17:30,9.166666667,25.77666667,3.383666667,698.1033333,27.74333333,0,0
2021-08-29 18:00,9.253333333,25.78,2.895666667,700.5866667,26.22666667,0,0
2021-08-29 18:30,9.283333333,25.79666667,3.131666667,703.1533333,24.75666667,0,0
2021-08-29 19:00,9.376666667,25.80666667,2.774666667,704.8366667,23.46,0,0
2021-08-29 19:30,9.358064516,25.79032258,3.066774194,707.4870968,22.56451613,0,0
2021-08-29 20:00,9.413793103,25.7862069,2.694137931,708.9206897,21.97931034,0,0
2021-08-29 20:30,9.386666667,25.79,3.000666667,707.4133333,21.68666667,0,0
2021-08-29 21:00,9.443333333,25.78666667,3.470333333,708.2866667,21.69333333,0,0
2021-08-29 21:30,9.376666667,25.77666667,3.420333333,711.1333333,21.30666667,0,0
2021-08-29 22:00,9.443333333,25.78666667,3.031666667,709.0333333,21.21333333,0,0
2021-08-29 22:30,9.473333333,25.79,2.778333333,708.8466667,20.97,0,0
2021-08-29 23:00,9.44,25.76,2.838333333,709.12,20.63,0,0
2021-08-29 23:30,9.573333333,25.73666667,2.341666667,709.4933333,20.46666667,0,0
2021-08-30 0:00,9.593333333,25.72,2.832666667,711.5633333,20.16666667,0,0
2021-08-30 0:30,9.616666667,25.72333333,2.672333333,712.03,19.95666667,0,0
2021-08-30 1:00,9.59,25.7,2.893666667,710.9066667,19.78666667,0,0
2021-08-30 1:30,9.503333333,25.67666667,2.86,708.3466667,19.70666667,0,0
2021-08-30 2:00,9.536666667,25.66666667,2.867333333,708.47,19.87666667,0,0
2021-08-30 2:30,9.38,25.64666667,2.48,709.1633333,20.17333333,0,0
2021-08-30 3:00,9.213333333,25.66,2.518333333,703.56,21.18,0,0
2021-08-30 3:30,8.87,25.65333333,3.47,696.6766667,22.83,0,0
2021-08-30 4:00,8.823333333,25.63333333,3.115666667,697.6533333,24.76333333,0,0
2021-08-30 4:30,8.866666667,25.62,3.377,695.4633333,26.78666667,10,13
2021-08-30 5:00,9.083333333,25.65,3.234333333,692.24,29.15333333,0,0
2021-08-30 5:30,9.3,25.65333333,3.469666667,696.6966667,29.80333333,0,0
2021-08-30 6:00,9.393333333,25.65333333,3.212666667,695.8833333,28.33333333,0,0
2021-08-30 6:30,9.37,25.68333333,3.489,696.7366667,26.92,0,0
2021-08-30 7:00,9.346666667,25.67,3.319666667,699.4733333,25.81333333,0,0
2021-08-30 7:30,9.383333333,25.65333333,3.366,700.6766667,25.15333333,0,0
2021-08-30 8:00,9.413333333,25.67,3.052666667,704.3666667,24.8,0,0
2021-08-30 8:30,9.426666667,25.7,3.329666667,704.9,24.71333333,0,0
2021-08-30 9:00,9.293333333,25.69333333,3.365,705.4,25,0,0
2021-08-30 9:30,9.31,25.73666667,3.121666667,703.52,25.29,0,0
2021-08-30 10:00,9.316666667,25.80666667,3.049,704.2533333,25.31333333,0,0
2021-08-30 10:30,9.413333333,25.78,3.434666667,705.3466667,25.21,0,0
2021-08-30 11:00,9.423333333,25.76333333,3.894333333,701.8933333,25.17666667,0,0
2021-08-30 11:30,9.506666667,25.73666667,3.539,702.1966667,25.16666667,0,0
2021-08-30 12:00,9.506666667,25.72,3.838333333,701.1033333,25.01,0,0
2021-08-30 12:30,9.546666667,25.7,3.478333333,697.7533333,25.04,0,0
2021-08-30 13:00,9.413333333,25.73,3.428333333,697.3766667,25.22333333,0,0
2021-08-30 13:30,9.55,25.73,3.788333333,696.74,25.39,0,0
2021-08-30 14:00,9.5,25.71333333,3.722666667,692.5,25.48333333,0,0
2021-08-30 14:30,9.483333333,25.68333333,3.433666667,692.8533333,25.63666667,0,0
2021-08-30 15:00,9.376666667,25.7,3.483333333,689.8633333,26.31333333,0,0
2021-08-30 15:30,9.426666667,25.72666667,3.787333333,687.7466667,27.09333333,0,0
2021-08-30 16:00,9.106666667,25.75666667,3.743333333,683.8966667,27.93666667,0,0
2021-08-30 16:30,9.03,25.81333333,3.964,679.87,29.62333333,12,15.6
2021-08-30 17:00,9.2,25.83666667,3.814333333,680.4333333,31.21666667,0,0
2021-08-30 17:30,9.413333333,25.86,3.635333333,682.7266667,30.97666667,0,0
2021-08-30 18:00,9.516666667,25.90666667,3.286666667,685.81,29.89666667,0,0
2021-08-30 18:30,9.416666667,25.93666667,3.073666667,687.3366667,28.56666667,0,0
2021-08-30 19:00,9.463333333,25.96,3.612333333,688.8233333,27.76333333,0,0
2021-08-30 19:30,9.49,25.96333333,3.099666667,690.2466667,27.28333333,0,0
2021-08-30 20:00,9.543333333,25.96666667,3.540333333,690.92,26.98333333,0,0
2021-08-30 20:30,9.526666667,25.96666667,2.835,689.9633333,27.12,0,0
2021-08-30 21:00,9.513333333,25.97666667,2.962,690.42,27.46666667,0,0
2021-08-30 21:30,9.493333333,26,3.080666667,687.5566667,27.24666667,0,0
2021-08-30 22:00,9.383333333,25.98333333,2.987666667,685.52,27.12666667,0,0
2021-08-30 22:30,9.35,26.04333333,3.378333333,685.5233333,27.07,0,0
2021-08-30 23:00,9.433333333,25.99333333,3.355333333,686.79,26.87666667,0,0
2021-08-30 23:30,9.433333333,25.96333333,3.052,688.63,26.70666667,0,0
2021-08-31 0:00,9.476666667,25.98333333,2.895666667,686.92,26.45333333,0,0
2021-08-31 0:30,9.576666667,25.98666667,2.978,686.11,26.26666667,0,0
2021-08-31 1:00,9.693333333,25.99666667,2.811333333,686.71,26.08333333,0,0
2021-08-31 1:30,9.746666667,26.01,2.700666667,685.33,26.12,0,0
2021-08-31 2:00,9.783333333,25.98,3.044,687.53,25.88666667,0,0
2021-08-31 2:30,9.573333333,25.98333333,3.237,683.5766667,25.71333333,0,0
2021-08-31 3:00,9.643333333,25.97,3.324333333,681.3833333,25.88,0,0
2021-08-31 3:30,9.413333333,25.96333333,3.373666667,677.16,26.67666667,0,0
2021-08-31 4:00,9.326666667,25.96666667,3.574333333,673.9633333,27.83333333,0,0
2021-08-31 4:30,9.263333333,25.97666667,4.117333333,673.71,29.43333333,13,16.9
2021-08-31 5:00,9.583333333,25.95333333,3.278,675.0933333,31.89,0,0
2021-08-31 5:30,9.973333333,25.98333333,3.536666667,675.5,32.43,0,0
2021-08-31 6:00,9.923333333,25.96333333,3.549333333,677.79,31.04666667,0,0
2021-08-31 6:30,9.76,25.93666667,3.708333333,677.3033333,29.49666667,0,0
2021-08-31 7:00,9.716666667,25.90666667,4.006,680.7033333,28.56333333,0,0
2021-08-31 7:30,9.75,25.91,3.866333333,682.35,28.18,0,0
2021-08-31 8:00,9.796666667,25.89666667,3.756666667,681.0933333,28.14,0,0
2021-08-31 8:30,9.81,25.91666667,3.439333333,681.4033333,28.09333333,0,0
2021-08-31 9:00,9.866666667,25.89333333,3.588,679.41,28.29666667,0,0
2021-08-31 9:30,9.713333333,25.90666667,3.647333333,676.5333333,28.33666667,0,0
2021-08-31 10:00,9.87,25.88,3.499666667,677.8066667,28.41666667,0,0
2021-08-31 10:30,9.813333333,25.88333333,3.682333333,677.3166667,28.45333333,0,0
2021-08-31 11:00,9.94,26.02666667,3.925333333,673.9533333,28.56666667,0,0
2021-08-31 11:30,9.953333333,26.25666667,4.044666667,672.26,28.6,0,0
2021-08-31 12:00,9.966666667,26.42,4.187666667,671.8933333,28.42,0,0
2021-08-31 12:30,9.923333333,26.62333333,4.563666667,668.2533333,28.22666667,0,0
2021-08-31 13:00,10.00333333,26.72666667,4.458,670.03,28.03666667,0,0
2021-08-31 13:30,9.863333333,26.78333333,4.1,671.8533333,27.94666667,0,0
2021-08-31 14:00,9.923333333,26.85,4.410333333,669.5466667,27.74666667,0,0
2021-08-31 14:30,9.983333333,26.88333333,4.536666667,668.21,27.45333333,0,0
2021-08-31 15:00,9.82,26.9,3.967333333,665.87,27.55,0,0
2021-08-31 15:30,9.88,26.89,4.057333333,665.2533333,27.97333333,0,0
2021-08-31 16:00,9.35,26.90333333,4.388666667,659.39,28.9,0,0
2021-08-31 16:30,8.726666667,26.88666667,4.332666667,658.9733333,30.74,14,18.2
2021-08-31 17:00,8.606666667,26.89333333,4.257333333,661.66,32.70666667,0,0
2021-08-31 17:30,9.046666667,26.89333333,4.367666667,663.3933333,32.60333333,0,0
2021-08-31 18:00,10.02,26.86666667,4.038666667,668.5933333,31.57666667,0,0
2021-08-31 18:30,10.10666667,26.84666667,4.036666667,668.57,30.35,0,0
2021-08-31 19:00,10.11666667,26.86333333,4.156,671.3566667,29.79333333,0,0
2021-08-31 19:30,10.00666667,26.88333333,4.229333333,669.81,29.74333333,0,0
2021-08-31 20:00,10.04333333,26.87,4.112333333,670.14,29.79666667,0,0
2021-08-31 20:30,10.06666667,26.82666667,4.161666667,666.3366667,30.07666667,0,0
2021-08-31 21:00,10.18666667,26.83333333,4.282666667,665.9333333,30.32666667,0,0
2021-08-31 21:30,10.05666667,26.82666667,4.009,669.3566667,30.10333333,0,0
2021-08-31 22:00,10.17666667,26.82666667,3.895,666.23,29.98666667,0,0
2021-08-31 22:30,10.18,26.80666667,4.026,666.1033333,29.69333333,0,0
2021-08-31 23:00,10.13666667,26.79,4.278,667.31,29.33666667,0,0
2021-08-31 23:30,10.12666667,26.81,4.088,663.8166667,28.96333333,0,0
2021-09-01 0:00,10.10333333,26.80666667,4.03,665.51,28.51,0,0
2021-09-01 0:30,10.20333333,26.81666667,4.118666667,667.48,28.00333333,0,0
2021-09-01 1:00,10.27666667,26.83333333,3.701333333,665.2533333,27.45333333,0,0
2021-09-01 1:30,10.47666667,26.8,3.692,665.66,27.34,0,0
2021-09-01 2:00,10.36,26.83,4.058666667,664.9433333,27.48,0,0
2021-09-01 2:30,10.39,26.85,3.654333333,662.9766667,27.37666667,0,0
2021-09-01 3:00,10.14666667,26.83333333,3.942333333,661.28,27.60333333,0,0
2021-09-01 3:30,9.456666667,26.83666667,3.896,656.11,28.32,0,0
2021-09-01 4:00,8.406666667,26.84,3.983333333,657.63,29.78666667,0,0
2021-09-01 4:30,7.91,26.85,4.180333333,658.6166667,31.30333333,14.5,18.85
2021-09-01 5:00,7.813333333,26.88333333,3.763,661.4966667,33.35333333,0,0
2021-09-01 5:30,8.063333333,26.87,3.934666667,667.7633333,34.13666667,0,0
2021-09-01 6:00,9.3,26.89,4.165,666.6533333,32.74666667,0,0
2021-09-01 6:30,10.23333333,26.88333333,4.081,667.4066667,31.39333333,0,0
2021-09-01 7:00,10.27,26.87333333,4.149666667,667.22,31.09333333,0,0
2021-09-01 7:30,10.41333333,26.87333333,4.013666667,666.4166667,30.69666667,0,0
2021-09-01 8:00,10.44666667,26.86666667,4.046,667.14,30.5,0,0
2021-09-01 8:30,10.57333333,26.86666667,4.086666667,664.12,30.33666667,0,0
2021-09-01 9:00,10.61666667,26.86666667,4.345666667,660.78,30.57,0,0
2021-09-01 9:30,10.69333333,26.87333333,4.334333333,661.73,30.54333333,0,0
2021-09-01 10:00,10.52666667,26.86333333,4.347666667,661.4333333,30.48666667,0,0
2021-09-01 10:30,10.46666667,26.83333333,4.293,659.42,30.75,0,0
2021-09-01 11:00,10.52,26.83333333,4.235,657.3633333,30.42333333,0,0
2021-09-01 11:30,10.53,26.82333333,4.038666667,658.2966667,29.97666667,0,0
2021-09-01 12:00,10.44333333,26.82333333,3.954,659.6033333,29.87666667,0,0
2021-09-01 12:30,10.55666667,26.80666667,4.492666667,655.4433333,29.57666667,0,0
2021-09-01 13:00,10.73666667,26.79333333,4.292,656.32,29.39333333,0,0
2021-09-01 13:30,10.99,26.81666667,4.426,653.2466667,29.67666667,0,0
2021-09-01 14:00,10.97333333,26.78333333,4.476333333,655.4866667,29.32333333,0,0
2021-09-01 14:30,10.93,26.76333333,4.499333333,653.64,28.89333333,0,0
2021-09-01 15:00,10.09333333,26.75,4.395333333,650.1433333,29.73333333,0,0
2021-09-01 15:30,10.49666667,26.74,4.153333333,651.86,30.16333333,0,0
2021-09-01 16:00,9.663333333,26.76,4.472333333,645.78,29.85333333,0,0
2021-09-01 16:30,8.61,26.77,4.59,643.51,30.44666667,15,19.5
2021-09-01 17:00,7.35,26.82666667,4.443333333,647.19,32.20666667,0,0
2021-09-01 17:30,7.196666667,26.85666667,4.429666667,647.7166667,32.46,0,0
2021-09-01 18:00,7.283333333,26.88666667,4.714666667,647.1133333,31.87333333,0,0
2021-09-01 18:30,7.433333333,26.92333333,4.769666667,645.85,31.41,0,0
2021-09-01 19:00,7.733333333,26.93,4.514333333,648.9433333,31.34,0,0
2021-09-01 19:30,7.783333333,26.89666667,4.732,646.2933333,31.33333333,0,0
2021-09-01 20:00,7.76,26.86333333,4.446333333,645.09,31.34333333,0,0
2021-09-01 20:30,7.6,26.83666667,3.916,649.1033333,31.48333333,0,0
2021-09-01 21:00,7.883333333,26.83666667,4.109666667,644.71,31.49333333,0,0
2021-09-01 21:30,7.82,26.86333333,4.506666667,641.0733333,31.28666667,0,0
2021-09-01 22:00,7.933333333,26.84666667,3.992,645.57,30.98666667,0,0
2021-09-01 22:30,8.003333333,26.85666667,4.331666667,641.1266667,30.59666667,0,0
2021-09-01 23:00,7.846666667,26.85333333,4.405,641.1633333,30.16333333,0,0
2021-09-01 23:30,7.803333333,26.84666667,4.073333333,642.2766667,29.80333333,0,0
2021-09-02 0:00,7.846666667,26.89333333,4.377333333,636.4133333,29.36,0,0
2021-09-02 0:30,7.766666667,26.85,4.255666667,640.7833333,28.92,0,0
2021-09-02 1:00,7.596666667,26.87666667,4.51,637.09,28.62666667,0,0
2021-09-02 1:30,7.626666667,26.89,4.607,633.97,28.34333333,0,0
2021-09-02 2:00,7.61,26.88,4.582333333,634.04,27.96,0,0
2021-09-02 2:30,7.533333333,26.89,4.569333333,633.8233333,27.63333333,0,0
2021-09-02 3:00,7.493333333,26.86333333,4.602666667,631.2866667,27.22,0,0
2021-09-02 3:30,7.433333333,26.85666667,4.430333333,630.9233333,27.47,0,0
2021-09-02 4:00,7.156666667,26.84333333,4.928666667,628.56,27.77,0,0
2021-09-02 4:30,7.106666667,26.82666667,4.594,629.7,28.41,15,19.5
2021-09-02 5:00,6.993333333,26.86,4.545666667,633.2966667,30.13,0,0
2021-09-02 5:30,7.09,26.87,4.660666667,634.56,30.16666667,0,0
2021-09-02 6:00,7.166666667,26.86333333,4.583666667,637.4233333,29.48,0,0
2021-09-02 6:30,7.36,26.86666667,4.448666667,638.7266667,29.12666667,0,0
2021-09-02 7:00,7.36,26.85,4.399666667,637.6133333,29.11333333,0,0
2021-09-02 7:30,7.41,26.86333333,4.384333333,638.57,29.30333333,0,0
2021-09-02 8:00,7.533333333,26.82333333,4.613333333,641.02,29.44333333,0,0
2021-09-02 8:30,7.48,26.81,4.737,642.3133333,29.53666667,0,0
2021-09-02 9:00,7.44,26.82,4.881,640.6166667,29.60333333,0,0
2021-09-02 9:30,7.476666667,26.83666667,4.766,640.06,29.43333333,0,0
2021-09-02 10:00,7.526666667,26.79,5.049666667,643.1666667,29.32,0,0
2021-09-02 10:30,7.51,26.82333333,4.943666667,643.5233333,29.01333333,0,0
2021-09-02 11:00,7.476666667,26.81666667,4.945333333,643.36,28.88666667,0,0
2021-09-02 11:30,7.47,26.82,4.720666667,648.4333333,28.49,0,0
2021-09-02 12:00,7.396666667,26.78666667,4.285333333,651.74,28.03666667,0,0
2021-09-02 12:30,7.486666667,26.80666667,4.333,649.5366667,27.65333333,0,0
2021-09-02 13:00,7.48,26.80666667,4.253666667,652.1166667,27.17333333,0,0
2021-09-02 13:30,7.42,26.79666667,4.440333333,650.32,26.91,0,0
2021-09-02 14:00,7.513333333,26.8,4.071666667,653.79,26.6,0,0
2021-09-02 14:30,7.466666667,26.79666667,4.306333333,652.1766667,26.23,0,0
2021-09-02 15:00,7.55,26.78666667,4.924,646.5166667,26.14,0,0
2021-09-02 15:30,7.293333333,26.78666667,4.783333333,646.24,26.30666667,0,0
2021-09-02 16:00,6.856666667,26.76,4.204,647.8133333,26.75666667,0,0
2021-09-02 16:30,6.686666667,26.79,4.08,650.4433333,28.27,15,19.5
2021-09-02 17:00,6.66,26.83666667,4.618,648.52,30.53,0,0
2021-09-02 17:30,6.786666667,26.81,4.331666667,649.8,31.19333333,0,0
2021-09-02 18:00,6.83,26.82333333,4.587,653.92,31.24,0,0
2021-09-02 18:30,7.08,26.85,4.311666667,651.99,31.38666667,0,0
2021-09-02 19:00,7.12,26.88,4.340333333,653.5833333,31.64333333,0,0
2021-09-02 19:30,7.246666667,26.83,4.636,652.46,32,0,0
2021-09-02 20:00,7.283333333,26.84,4.295,654.1566667,32.56333333,0,0
2021-09-02 20:30,6.933333333,26.83,4.736333333,651.8333333,33.04666667,0,0
2021-09-02 21:00,7.146666667,26.84666667,4.535,656.52,33.15666667,0,0
2021-09-02 21:30,7.15,26.86333333,4.360333333,652.7366667,33.07,0,0
2021-09-02 22:00,7.173333333,26.85,4.481,655.06,33.03333333,0,0
2021-09-02 22:30,7.176666667,26.88666667,4.13,654.1533333,32.84,0,0
2021-09-02 23:00,7.053333333,26.92333333,4.359666667,652.78,32.58,0,0
2021-09-02 23:30,7.043333333,26.90333333,4.234333333,657.6833333,32.52,0,0
2021-09-03 0:00,7.003333333,26.95666667,4.352666667,654.65,32.12333333,0,0
2021-09-03 0:30,7.07,26.93333333,4.099,656.3366667,31.59333333,0,0
2021-09-03 1:00,6.933333333,26.93333333,4.292333333,656.7333333,31.32,0,0
2021-09-03 1:30,6.97,26.94,4.043,653.6966667,30.93,0,0
2021-09-03 2:00,6.836666667,26.93333333,4.089,655.86,30.31666667,0,0
2021-09-03 2:30,6.84,26.92,3.977333333,657.85,29.77,0,0
2021-09-03 3:00,6.82,26.91,4.203,652.3066667,29.36666667,0,0
2021-09-03 3:30,6.733333333,26.92,4.454333333,647.0266667,29.40666667,0,0
2021-09-03 4:00,6.216666667,26.89333333,4.399666667,647.04,29.97333333,0,0
2021-09-03 4:30,5.816666667,26.86333333,4.395666667,650.22,31.11,15,19.5
2021-09-03 5:00,5.763333333,26.86666667,4.561,649.7866667,33.54333333,0,0
2021-09-03 5:30,6.423333333,26.89666667,4.597666667,654.79,34.01666667,0,0
2021-09-03 6:00,6.456666667,26.88,4.308666667,659.3733333,32.93666667,0,0
2021-09-03 6:30,6.503333333,26.89,4.283666667,659.6166667,32.51333333,0,0
2021-09-03 7:00,6.51,26.89333333,4.447333333,660.1,32.53,0,0
2021-09-03 7:30,6.58,26.87333333,4.459333333,664.2433333,32.74,0,0
2021-09-03 8:00,6.583333333,26.86666667,4.346,662.24,32.99333333,0,0
2021-09-03 8:30,6.583333333,26.85666667,4.667,660.0566667,33.30666667,0,0
2021-09-03 9:00,6.533333333,26.83333333,4.517333333,663.2033333,33.82,0,0
2021-09-03 9:30,6.71,26.81666667,4.266333333,663.7266667,33.78666667,0,0
2021-09-03 10:00,7.51,26.78333333,4.680333333,660.5866667,33.6,0,0
2021-09-03 10:30,9.78,26.79666667,4.393,656.1266667,33.67333333,0,0
2021-09-03 11:00,9.78,26.78333333,4.121,658.7366667,33.19333333,0,0
2021-09-03 11:30,9.783333333,26.79333333,4.249,658.6833333,32.66666667,0,0
2021-09-03 12:00,9.766666667,26.78,4.058666667,660.5333333,31.73666667,0,0
2021-09-03 12:30,9.773333333,26.77,4.051,665.3933333,30.88666667,0,0
2021-09-03 13:00,9.773333333,26.77666667,3.827333333,662.4566667,30.32333333,0,0
2021-09-03 13:30,9.736666667,26.81333333,4.093666667,665.6,29.6,0,0
2021-09-03 14:00,9.606666667,26.83,4.256,661.8333333,28.97666667,0,0
2021-09-03 14:30,9.81,26.83333333,4.088,662.9333333,28.46666667,0,0
2021-09-03 15:00,10.01333333,26.86,4.152333333,660.8766667,28.16333333,0,0
2021-09-03 15:30,9.886666667,26.87,4.106666667,658.89,28.47,0,0
2021-09-03 16:00,9.656666667,26.87666667,4.357333333,652.72,29.06,0,0
2021-09-03 16:30,9.4,26.89,4.316333333,653.4966667,30.69333333,15,19.5
